timestamp,value1,value2
91695392.0,324.0,332.0
91696964.0,322.0,330.0
91698532.0,324.0,329.0
91700100.0,325.0,329.0
91701672.0,327.0,329.0
91703240.0,331.0,330.0
91704808.0,335.0,331.0
91706388.0,335.0,334.0
91707948.0,336.0,335.0
91709516.0,336.0,336.0
91711088.0,333.0,335.0
91712656.0,328.0,334.0
91714228.0,326.0,333.0
91715796.0,324.0,330.0
91717364.0,322.0,330.0
91718936.0,324.0,329.0
91720504.0,323.0,329.0
91722072.0,328.0,329.0
91723644.0,330.0,330.0
91725212.0,332.0,331.0
91726780.0,337.0,334.0
91728352.0,336.0,334.0
91729920.0,336.0,336.0
91731488.0,333.0,335.0
91733056.0,329.0,334.0
91734628.0,327.0,333.0
91736196.0,323.0,331.0
91737768.0,323.0,330.0
91739336.0,323.0,328.0
91740904.0,325.0,328.0
91742476.0,329.0,329.0
91744044.0,332.0,331.0
91745612.0,334.0,332.0
91747184.0,336.0,335.0
91748752.0,336.0,335.0
91750320.0,335.0,337.0
91751892.0,331.0,335.0
91753460.0,328.0,335.0
91755028.0,325.0,332.0
91756600.0,324.0,331.0
91758168.0,322.0,331.0
91759740.0,323.0,328.0
91761308.0,327.0,329.0
91762876.0,331.0,329.0
91764448.0,334.0,331.0
91766016.0,333.0,333.0
91767584.0,337.0,335.0
91769156.0,335.0,336.0
91770724.0,335.0,336.0
91772292.0,330.0,335.0
91773864.0,326.0,334.0
91775432.0,325.0,332.0
91777000.0,322.0,330.0
91778572.0,323.0,330.0
91780140.0,325.0,328.0
91781708.0,326.0,330.0
91783276.0,331.0,330.0
91784848.0,333.0,332.0
91786416.0,335.0,333.0
91787988.0,336.0,334.0
91789556.0,335.0,334.0
91791124.0,332.0,335.0
91792696.0,329.0,334.0
91794264.0,327.0,333.0
91795832.0,324.0,332.0
91797404.0,322.0,330.0
91798972.0,324.0,330.0
91800540.0,323.0,328.0
91802112.0,327.0,330.0
91803680.0,331.0,330.0
91805248.0,333.0,332.0
91806820.0,336.0,333.0
91808388.0,336.0,334.0
91809960.0,334.0,335.0
91811528.0,332.0,335.0
91813096.0,330.0,334.0
91814668.0,327.0,333.0
91816236.0,323.0,331.0
91817804.0,323.0,330.0
91819372.0,323.0,329.0
91820944.0,324.0,329.0
91822512.0,328.0,329.0
91824084.0,331.0,330.0
91825652.0,334.0,332.0
91827228.0,336.0,334.0
91828792.0,336.0,335.0
91830360.0,336.0,336.0
91831928.0,332.0,335.0
91833496.0,328.0,335.0
91835068.0,326.0,333.0
91836636.0,324.0,331.0
91838208.0,323.0,330.0
91839776.0,323.0,328.0
91841344.0,325.0,328.0
91842916.0,329.0,330.0
91844484.0,331.0,330.0
91846052.0,334.0,332.0
91847624.0,336.0,334.0
91849192.0,336.0,335.0
91850768.0,335.0,336.0
91852332.0,331.0,335.0
91853900.0,329.0,334.0
91855468.0,325.0,332.0
91857040.0,323.0,331.0
91858608.0,321.0,329.0
91860180.0,323.0,329.0
91861748.0,327.0,329.0
91863316.0,330.0,330.0
91864888.0,333.0,331.0
91866456.0,334.0,333.0
91868024.0,337.0,334.0
91869592.0,336.0,335.0
91871164.0,334.0,335.0
91872732.0,329.0,335.0
91874300.0,328.0,334.0
91875872.0,325.0,333.0
91877440.0,323.0,330.0
91879012.0,323.0,330.0
91880580.0,322.0,329.0
91882148.0,326.0,329.0
91883720.0,331.0,330.0
91885288.0,332.0,331.0
91886856.0,336.0,332.0
91888428.0,338.0,335.0
91889996.0,334.0,335.0
91891564.0,333.0,335.0
91893136.0,330.0,335.0
91894704.0,328.0,334.0
91896272.0,325.0,332.0
91897844.0,323.0,330.0
91899412.0,325.0,330.0
91900980.0,324.0,328.0
91902552.0,328.0,330.0
91904120.0,330.0,330.0
91905688.0,334.0,332.0
91907260.0,336.0,334.0
91908828.0,337.0,335.0
91910400.0,336.0,335.0
91911968.0,333.0,336.0
91913536.0,329.0,334.0
91915108.0,326.0,334.0
91916676.0,324.0,332.0
91918244.0,322.0,330.0
91919812.0,324.0,329.0
91921384.0,325.0,328.0
91922952.0,328.0,329.0
91924524.0,331.0,330.0
91926092.0,333.0,332.0
