global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (thumb),Touch sensor 2 (index finger),Touch sensor 3 (middle finger),Touch sensor 4 (ring finger),Touch sensor 5 (pinky finger)
1693994807.4056754,156437868.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994807.4066744,156440400.0,321.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.4076738,156442924.0,323.0,321.0,1.0,1.0,1.0,1.0,1.0
1693994807.4086745,156445456.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.4096754,156447984.0,329.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.4096754,156450512.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4106746,156453040.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.4116747,156455568.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.4126747,156458096.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4136803,156460624.0,322.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994807.414675,156463152.0,323.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994807.4156747,156465684.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.4156747,156468212.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4166756,156470740.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.4176745,156473268.0,331.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.4186778,156475796.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.4196746,156478324.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.4206743,156480852.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.4216745,156483380.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.422675,156485908.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.4236746,156488440.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.4236746,156490968.0,329.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.4246743,156493496.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.4256747,156496024.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4266744,156498552.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4700031,156501080.0,322.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994807.4710035,156503608.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.4720042,156506140.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.4730031,156508668.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4740038,156511196.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.4740038,156513720.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4750032,156516252.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.4760032,156518780.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.4770029,156521308.0,321.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.4780035,156523836.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994807.4780035,156526364.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4790032,156528892.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.48001,156531420.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4810035,156533948.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4810035,156536476.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.4820032,156539008.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.4830036,156541536.0,324.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.484003,156544064.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
