timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
1569190936.0,329.0,289.0
1569192672.0,334.0,294.0
1569194416.0,331.0,310.0
1569196160.0,328.0,330.0
1569197904.0,329.0,351.0
1569199648.0,330.0,364.0
1569201392.0,324.0,368.0
1569203136.0,321.0,361.0
1569204880.0,321.0,341.0
1569206624.0,319.0,321.0
1569208368.0,320.0,302.0
1569210112.0,329.0,292.0
1569211852.0,326.0,290.0
1569213596.0,324.0,299.0
1569215340.0,336.0,319.0
1569217084.0,339.0,340.0
1569218828.0,325.0,357.0
1569220572.0,337.0,367.0
1569222316.0,312.0,368.0
1569224060.0,318.0,353.0
1569225804.0,321.0,332.0
1569227548.0,313.0,312.0
1569229292.0,317.0,296.0
1569231036.0,326.0,289.0
1569232780.0,327.0,292.0
1569234524.0,337.0,308.0
1569236268.0,336.0,328.0
1569238008.0,331.0,348.0
1569239752.0,325.0,361.0
1569241496.0,319.0,368.0
1569243244.0,320.0,363.0
1569244984.0,319.0,344.0
1569246728.0,321.0,324.0
1569248472.0,327.0,304.0
1569250216.0,330.0,293.0
1569251960.0,330.0,290.0
1569253704.0,330.0,297.0
1569255452.0,330.0,317.0
1569257192.0,335.0,337.0
1569258936.0,324.0,356.0
1569260680.0,328.0,365.0
1569262424.0,329.0,367.0
1569264168.0,318.0,355.0
1569265908.0,315.0,336.0
1569267652.0,314.0,316.0
1569269400.0,325.0,298.0
1569271140.0,329.0,290.0
1569272884.0,328.0,292.0
1569274628.0,325.0,305.0
1569276372.0,333.0,324.0
1569278116.0,333.0,345.0
1569279860.0,328.0,361.0
1569281604.0,329.0,368.0
1569283348.0,317.0,364.0
1569285092.0,321.0,346.0
1569286836.0,318.0,328.0
1569288580.0,318.0,306.0
1569290324.0,322.0,294.0
1569292068.0,324.0,289.0
1569293808.0,333.0,296.0
1569295552.0,338.0,314.0
1569297296.0,332.0,333.0
1569299044.0,327.0,354.0
1569300788.0,318.0,367.0
1569302540.0,335.0,369.0
1569304272.0,326.0,358.0
1569306016.0,316.0,339.0
1569307760.0,309.0,320.0
1569309504.0,324.0,300.0
1569311248.0,324.0,290.0
1569312992.0,335.0,290.0
1569314736.0,332.0,303.0
1569316480.0,334.0,323.0
1569318224.0,330.0,343.0
1569319968.0,325.0,360.0
1569321712.0,326.0,369.0
1569323456.0,323.0,365.0
1569325196.0,321.0,348.0
1569326940.0,321.0,329.0
1569328688.0,322.0,309.0
1569330428.0,324.0,296.0
1569332172.0,331.0,290.0
1569333916.0,327.0,295.0
1569335660.0,330.0,312.0
1569337404.0,332.0,332.0
1569339148.0,326.0,352.0
1569340892.0,321.0,364.0
1569342636.0,318.0,368.0
1569344380.0,314.0,359.0
1569346124.0,326.0,341.0
1569347868.0,327.0,320.0
1569349612.0,329.0,301.0
1569351352.0,327.0,290.0
1569353100.0,327.0,290.0
1569354844.0,332.0,301.0
1569356584.0,327.0,320.0
1569358328.0,335.0,339.0
1569360072.0,328.0,356.0
1569361816.0,330.0,367.0
1569363560.0,318.0,367.0
1569365304.0,314.0,352.0
1569367056.0,321.0,332.0
1569368792.0,319.0,312.0
1569370536.0,323.0,295.0
1569372280.0,333.0,290.0
1569374024.0,324.0,293.0
1569375768.0,327.0,309.0
1569377508.0,333.0,328.0
1569379252.0,332.0,351.0
1569381000.0,330.0,364.0
1569382740.0,318.0,370.0
1569384484.0,325.0,362.0
1569386228.0,325.0,342.0
1569387972.0,328.0,323.0
1569389716.0,319.0,303.0
1569391460.0,326.0,292.0
1569393204.0,329.0,290.0
1569394948.0,324.0,299.0
1569396692.0,328.0,317.0
1569398436.0,332.0,337.0
