timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
2662740428.0,324.0,327.0
2662742172.0,324.0,328.0
2662743916.0,327.0,328.0
2662745660.0,329.0,329.0
2662747404.0,329.0,330.0
2662749144.0,330.0,329.0
2662750888.0,328.0,330.0
2662752632.0,327.0,328.0
2662754376.0,325.0,327.0
2662756120.0,322.0,326.0
2662757864.0,320.0,326.0
2662759608.0,321.0,326.0
2662761352.0,322.0,327.0
2662763096.0,325.0,328.0
2662764840.0,326.0,328.0
2662766584.0,329.0,329.0
2662768328.0,328.0,331.0
2662770072.0,328.0,332.0
2662771816.0,326.0,331.0
2662773556.0,325.0,329.0
2662775304.0,323.0,327.0
2662777044.0,323.0,326.0
2662778788.0,324.0,326.0
2662780532.0,325.0,327.0
2662782276.0,326.0,327.0
2662784028.0,326.0,328.0
2662785764.0,328.0,329.0
2662787508.0,328.0,330.0
2662789252.0,327.0,331.0
2662790996.0,329.0,330.0
2662792740.0,325.0,329.0
2662794484.0,324.0,328.0
2662796228.0,322.0,327.0
2662797972.0,322.0,326.0
2662799716.0,324.0,326.0
2662801456.0,324.0,326.0
2662803200.0,327.0,327.0
2662804944.0,328.0,327.0
2662806688.0,329.0,328.0
2662808432.0,329.0,328.0
2662810176.0,328.0,331.0
2662811920.0,326.0,330.0
2662813664.0,324.0,330.0
2662815408.0,322.0,329.0
2662817152.0,320.0,329.0
2662818896.0,321.0,328.0
2662820640.0,324.0,328.0
2662822384.0,326.0,328.0
2662824128.0,327.0,329.0
2662825872.0,330.0,330.0
2662827612.0,330.0,331.0
2662829360.0,330.0,331.0
2662831104.0,326.0,330.0
2662832848.0,325.0,330.0
2662834588.0,323.0,329.0
2662836332.0,322.0,328.0
2662838076.0,322.0,326.0
2662839820.0,321.0,325.0
2662841564.0,322.0,325.0
2662843308.0,326.0,326.0
2662845052.0,326.0,327.0
2662846796.0,327.0,329.0
2662848540.0,329.0,330.0
2662850284.0,330.0,331.0
2662852028.0,327.0,331.0
2662853772.0,326.0,330.0
2662855512.0,325.0,329.0
2662857260.0,322.0,328.0
2662859004.0,319.0,327.0
2662860744.0,322.0,326.0
2662862488.0,326.0,326.0
2662864232.0,326.0,327.0
2662865976.0,327.0,328.0
2662867720.0,329.0,330.0
2662869464.0,328.0,331.0
2662871208.0,327.0,331.0
2662872952.0,325.0,329.0
2662874696.0,323.0,328.0
2662876440.0,321.0,327.0
2662878184.0,323.0,326.0
2662879928.0,322.0,326.0
2662881672.0,324.0,326.0
2662883416.0,325.0,327.0
2662885156.0,327.0,328.0
2662886904.0,330.0,329.0
2662888648.0,329.0,328.0
2662890388.0,327.0,331.0
2662892132.0,326.0,329.0
2662893876.0,323.0,329.0
2662895628.0,324.0,328.0
2662897364.0,322.0,328.0
2662899108.0,323.0,328.0
2662900852.0,324.0,328.0
2662902596.0,326.0,328.0
2662904340.0,327.0,328.0
2662906084.0,329.0,329.0
2662907828.0,328.0,329.0
2662909572.0,329.0,329.0
2662911316.0,328.0,330.0
2662913060.0,324.0,328.0
2662914800.0,323.0,328.0
2662916544.0,321.0,327.0
2662918288.0,321.0,326.0
2662920032.0,323.0,326.0
2662921776.0,324.0,327.0
2662923520.0,325.0,327.0
2662925264.0,327.0,328.0
2662927008.0,329.0,328.0
2662928752.0,330.0,330.0
2662930496.0,331.0,330.0
2662932240.0,328.0,330.0
2662933984.0,325.0,329.0
2662935728.0,324.0,328.0
2662937472.0,321.0,327.0
2662939216.0,318.0,327.0
2662940960.0,321.0,327.0
2662942700.0,325.0,327.0
2662944448.0,325.0,328.0
2662946188.0,329.0,330.0
2662947932.0,329.0,330.0
2662949676.0,327.0,331.0
2662951420.0,328.0,330.0
2662953164.0,328.0,330.0
2662954908.0,325.0,328.0
2662956652.0,324.0,327.0
2662958396.0,322.0,327.0
2662960148.0,324.0,326.0
2662961884.0,324.0,327.0
2662963628.0,326.0,327.0
2662965372.0,326.0,328.0
2662967112.0,329.0,329.0
2662968860.0,327.0,330.0
2662970604.0,326.0,330.0
2662972344.0,325.0,331.0
2662974088.0,324.0,329.0
2662975832.0,322.0,328.0
2662977576.0,323.0,328.0
2662979320.0,323.0,327.0
2662981064.0,324.0,326.0
2662982808.0,327.0,327.0
2662984552.0,328.0,328.0
2662986296.0,330.0,329.0
2662988040.0,330.0,331.0
2662989784.0,328.0,331.0
2662991528.0,326.0,330.0
2662993272.0,325.0,328.0
2662995012.0,322.0,328.0
2662996760.0,320.0,325.0
2662998500.0,319.0,326.0
2663000248.0,322.0,327.0
2663001988.0,324.0,329.0
2663003732.0,328.0,329.0
2663005476.0,329.0,329.0
2663007220.0,332.0,330.0
2663008964.0,330.0,331.0
2663010708.0,328.0,330.0
2663012452.0,326.0,329.0
2663014196.0,326.0,330.0
2663015940.0,324.0,328.0
2663017684.0,319.0,326.0
2663019428.0,317.0,324.0
2663021172.0,322.0,326.0
2663022916.0,324.0,326.0
2663024668.0,328.0,327.0
2663026404.0,328.0,329.0
2663028144.0,329.0,330.0
2663029888.0,328.0,329.0
2663031632.0,328.0,331.0
2663033376.0,326.0,330.0
2663035120.0,326.0,329.0
2663036864.0,325.0,328.0
2663038608.0,322.0,327.0
2663040352.0,318.0,326.0
2663042096.0,322.0,325.0
2663043840.0,325.0,327.0
2663045584.0,326.0,327.0
2663047328.0,326.0,330.0
2663049072.0,329.0,332.0
2663050816.0,332.0,332.0
2663052560.0,332.0,331.0
2663054304.0,330.0,330.0
2663056044.0,324.0,328.0
2663057788.0,322.0,326.0
2663059532.0,324.0,325.0
2663061276.0,312.0,325.0
2663063020.0,323.0,326.0
2663064764.0,328.0,328.0
2663066508.0,329.0,328.0
2663068252.0,329.0,330.0
2663069996.0,329.0,329.0
2663071740.0,326.0,329.0
2663073484.0,323.0,329.0
