timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
49043040.0,368.0,462.0
49044608.0,0.0,0.0
49045832.0,0.0,0.0
49047052.0,1.0,0.0
49048272.0,0.0,0.0
49049492.0,0.0,0.0
49050712.0,0.0,0.0
49051932.0,0.0,0.0
49053156.0,325.0,240.0
49054732.0,651.0,655.0
49056292.0,650.0,654.0
49057860.0,650.0,654.0
49059432.0,651.0,654.0
49061000.0,651.0,654.0
49062572.0,576.0,654.0
49064140.0,0.0,0.0
49065360.0,0.0,0.0
49066580.0,0.0,0.0
49067804.0,0.0,0.0
49069020.0,0.0,0.0
49070244.0,0.0,0.0
49071464.0,0.0,0.0
49072684.0,92.0,0.0
49073992.0,651.0,633.0
49075560.0,651.0,654.0
49077132.0,650.0,654.0
49078700.0,651.0,654.0
49080272.0,651.0,654.0
49081840.0,651.0,654.0
49083416.0,258.0,375.0
49084980.0,0.0,0.0
49086196.0,0.0,0.0
49087420.0,0.0,0.0
49088640.0,1.0,1.0
49089860.0,1.0,0.0
49091080.0,0.0,0.0
49092300.0,0.0,0.0
49093520.0,433.0,339.0
49095092.0,651.0,654.0
49096660.0,650.0,654.0
49098232.0,650.0,654.0
49099804.0,651.0,654.0
49101368.0,651.0,654.0
49102936.0,508.0,654.0
49104508.0,0.0,0.0
49105728.0,0.0,0.0
49106956.0,0.0,0.0
49108168.0,0.0,1.0
49109392.0,1.0,0.0
49110612.0,0.0,0.0
49111832.0,0.0,0.0
49113052.0,171.0,42.0
49114532.0,651.0,654.0
49116104.0,650.0,654.0
49117672.0,650.0,653.0
49119248.0,651.0,654.0
49120812.0,651.0,654.0
49122380.0,651.0,655.0
49123952.0,79.0,156.0
49125432.0,0.0,0.0
49126652.0,0.0,0.0
49127872.0,1.0,1.0
49129096.0,1.0,0.0
49130316.0,0.0,0.0
49131544.0,0.0,0.0
49132756.0,27.0,21.0
49134152.0,651.0,654.0
49135720.0,651.0,653.0
49137292.0,650.0,654.0
49138860.0,650.0,654.0
49140428.0,651.0,654.0
49142000.0,651.0,654.0
49143568.0,289.0,378.0
49145136.0,0.0,0.0
49146356.0,0.0,0.0
49147576.0,1.0,0.0
49148796.0,0.0,1.0
49150020.0,1.0,0.0
49151240.0,1.0,0.0
49152460.0,0.0,0.0
49153680.0,391.0,305.0
49155252.0,651.0,654.0
49156820.0,650.0,654.0
49158388.0,650.0,654.0
49159960.0,651.0,654.0
49161528.0,651.0,654.0
49163096.0,522.0,627.0
49164668.0,0.0,0.0
49165888.0,0.0,0.0
49167108.0,0.0,0.0
49168328.0,1.0,0.0
49184108.0,114.0,155.0
49185680.0,0.0,0.0
49186900.0,0.0,0.0
49188120.0,0.0,0.0
49189340.0,0.0,0.0
49190560.0,0.0,0.0
49191780.0,0.0,0.0
49193004.0,25.0,0.0
49194312.0,631.0,613.0
49195880.0,651.0,654.0
49197448.0,650.0,653.0
49199020.0,651.0,654.0
49200588.0,651.0,654.0
49202160.0,651.0,654.0
49203728.0,354.0,463.0
49205296.0,0.0,0.0
49206516.0,1.0,0.0
49207736.0,0.0,0.0
49208960.0,0.0,1.0
49210176.0,0.0,0.0
49211408.0,0.0,0.0
49212620.0,0.0,0.0
49213840.0,341.0,256.0
49215408.0,651.0,654.0
49216980.0,650.0,654.0
49218548.0,651.0,654.0
49220120.0,651.0,654.0
49221688.0,651.0,654.0
49223256.0,554.0,654.0
49224824.0,0.0,0.0
49226048.0,0.0,0.0
49227268.0,1.0,0.0
49228488.0,0.0,1.0
49229708.0,1.0,0.0
49230928.0,0.0,0.0
49232152.0,0.0,0.0
49233372.0,98.0,0.0
49234680.0,651.0,654.0
49236248.0,651.0,654.0
49237816.0,650.0,654.0
49239388.0,651.0,654.0
49240956.0,651.0,654.0
49242524.0,651.0,655.0
49244096.0,253.0,400.0
49245664.0,0.0,0.0
49246884.0,0.0,0.0
49248104.0,0.0,0.0
49249328.0,0.0,0.0
49250548.0,0.0,1.0
49251768.0,0.0,0.0
49252988.0,0.0,0.0
49254208.0,433.0,382.0
49255780.0,651.0,654.0
49257348.0,650.0,654.0
49258916.0,650.0,653.0
49260488.0,651.0,654.0
49262056.0,651.0,654.0
49263632.0,499.0,654.0
49265196.0,0.0,0.0
49266412.0,0.0,0.0
49267636.0,0.0,0.0
49268856.0,0.0,0.0
49270076.0,0.0,0.0
