timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14556100.0,649.0,652.0
14557668.0,647.0,650.0
14559248.0,286.0,217.0
14560808.0,0.0,0.0
14562028.0,0.0,0.0
14563248.0,0.0,0.0
14564472.0,0.0,0.0
14565692.0,0.0,1.0
14566912.0,0.0,0.0
14568132.0,59.0,79.0
14569528.0,441.0,546.0
14571096.0,648.0,650.0
14572668.0,648.0,650.0
14574236.0,648.0,650.0
14575804.0,648.0,649.0
14577376.0,648.0,651.0
14578944.0,346.0,319.0
14580512.0,9.0,1.0
14581732.0,0.0,1.0
14582956.0,0.0,1.0
14584176.0,0.0,0.0
14585396.0,0.0,0.0
14586616.0,1.0,1.0
14587836.0,0.0,0.0
14589056.0,312.0,387.0
14590628.0,648.0,651.0
14592196.0,647.0,649.0
14593764.0,648.0,649.0
14595336.0,648.0,651.0
14596904.0,648.0,651.0
14598476.0,504.0,504.0
14600044.0,143.0,45.0
14601524.0,0.0,1.0
14602744.0,1.0,1.0
14603968.0,0.0,0.0
14605188.0,0.0,0.0
14606408.0,0.0,1.0
14607628.0,0.0,0.0
14608848.0,220.0,286.0
14610416.0,637.0,650.0
14611988.0,648.0,651.0
14613556.0,648.0,651.0
14615128.0,648.0,651.0
14616696.0,648.0,649.0
14618264.0,573.0,561.0
14619832.0,214.0,115.0
14621404.0,0.0,0.0
14622624.0,0.0,0.0
14623844.0,0.0,1.0
14625064.0,1.0,0.0
14626288.0,0.0,0.0
14627508.0,0.0,1.0
14628728.0,146.0,221.0
14630296.0,564.0,650.0
14631868.0,648.0,651.0
14633436.0,647.0,651.0
14635004.0,648.0,650.0
14636576.0,647.0,650.0
14638144.0,624.0,623.0
14639712.0,263.0,183.0
14641280.0,0.0,0.0
14642504.0,0.0,0.0
14643724.0,1.0,1.0
14644944.0,0.0,0.0
14646164.0,1.0,1.0
14647384.0,0.0,0.0
14648608.0,83.0,121.0
14650088.0,498.0,630.0
14651660.0,647.0,649.0
14653228.0,648.0,650.0
14654796.0,647.0,649.0
14656364.0,648.0,649.0
14657936.0,648.0,650.0
14659504.0,321.0,267.0
14661072.0,0.0,0.0
14662296.0,0.0,1.0
14663516.0,1.0,0.0
14664736.0,0.0,2.0
14665956.0,0.0,0.0
14667176.0,1.0,1.0
14668400.0,10.0,39.0
14669792.0,399.0,500.0
14671364.0,648.0,649.0
14672932.0,648.0,651.0
14674500.0,647.0,651.0
14676072.0,648.0,650.0
14677640.0,648.0,650.0
14679208.0,396.0,349.0
14680780.0,54.0,0.0
14682084.0,0.0,0.0
14683308.0,1.0,1.0
14684528.0,0.0,1.0
14685748.0,0.0,1.0
14686968.0,0.0,0.0
14688188.0,0.0,0.0
14689412.0,291.0,378.0
14690980.0,648.0,651.0
14692548.0,648.0,651.0
14694120.0,648.0,651.0
14695688.0,648.0,651.0
14697256.0,648.0,651.0
14698824.0,525.0,497.0
14700396.0,167.0,41.0
14701876.0,0.0,0.0
14703100.0,0.0,0.0
14704320.0,1.0,1.0
14705540.0,1.0,0.0
14706760.0,1.0,0.0
14707980.0,0.0,1.0
14709200.0,199.0,278.0
14710772.0,617.0,649.0
14712340.0,647.0,649.0
14713912.0,647.0,649.0
14715480.0,647.0,651.0
14717048.0,647.0,649.0
14718620.0,584.0,581.0
14720188.0,224.0,131.0
14721756.0,1.0,1.0
14722976.0,1.0,0.0
14724200.0,0.0,0.0
14725420.0,0.0,2.0
14726640.0,0.0,1.0
14727860.0,0.0,0.0
14729080.0,130.0,215.0
14730648.0,555.0,651.0
14732220.0,648.0,650.0
14733788.0,647.0,651.0
14735360.0,648.0,649.0
14736928.0,648.0,651.0
14738496.0,637.0,652.0
14740068.0,274.0,195.0
14741636.0,0.0,0.0
14742856.0,0.0,0.0
14744076.0,1.0,0.0
14745296.0,0.0,0.0
14746516.0,0.0,0.0
14747740.0,0.0,1.0
14748960.0,60.0,88.0
14750356.0,447.0,549.0
14751924.0,647.0,649.0
14753492.0,647.0,651.0
14755064.0,648.0,650.0
14756632.0,647.0,649.0
14758200.0,648.0,651.0
14759772.0,346.0,312.0
14761340.0,7.0,1.0
14762560.0,0.0,1.0
14763780.0,0.0,0.0
14765000.0,0.0,0.0
14766224.0,0.0,0.0
14767444.0,0.0,0.0
14768664.0,0.0,1.0
14769884.0,321.0,386.0
14771452.0,647.0,651.0
14773024.0,647.0,651.0
14774592.0,647.0,651.0
14776160.0,649.0,650.0
14777732.0,647.0,651.0
14779300.0,497.0,451.0
14780868.0,142.0,11.0
14782352.0,1.0,0.0
14783572.0,0.0,0.0
14784792.0,1.0,2.0
14786012.0,0.0,0.0
14787236.0,0.0,0.0
14788456.0,0.0,0.0
14789676.0,230.0,315.0
14791244.0,644.0,651.0
14792812.0,648.0,651.0
14794384.0,647.0,650.0
14795952.0,648.0,649.0
14797524.0,648.0,651.0
14799092.0,562.0,565.0
14800660.0,202.0,104.0
14802232.0,1.0,0.0
14803452.0,0.0,1.0
14804672.0,0.0,0.0
14805892.0,2.0,0.0
14807112.0,0.0,1.0
14808336.0,0.0,0.0
14809556.0,159.0,226.0
14811124.0,589.0,651.0
14812692.0,647.0,651.0
14814260.0,647.0,650.0
14815832.0,648.0,650.0
14817404.0,648.0,649.0
14818972.0,613.0,609.0
14820540.0,253.0,174.0
14822108.0,0.0,0.0
14823328.0,0.0,0.0
14824552.0,0.0,0.0
14825772.0,1.0,0.0
14826992.0,1.0,0.0
14828212.0,0.0,0.0
14829436.0,101.0,174.0
14831004.0,534.0,651.0
14832572.0,648.0,651.0
14834140.0,647.0,649.0
14835708.0,649.0,651.0
14837280.0,647.0,649.0
14838852.0,648.0,649.0
14840420.0,293.0,235.0
14841988.0,0.0,0.0
14843208.0,0.0,0.0
14844428.0,0.0,1.0
14845648.0,1.0,0.0
14846872.0,0.0,1.0
14848092.0,1.0,1.0
14849312.0,41.0,74.0
14850708.0,430.0,538.0
14852276.0,647.0,650.0
14853844.0,647.0,650.0
14855416.0,648.0,651.0
14856984.0,647.0,650.0
14858552.0,648.0,650.0
14860124.0,361.0,317.0
14861692.0,16.0,0.0
14863000.0,0.0,0.0
14864220.0,1.0,0.0
14865440.0,0.0,1.0
14866664.0,0.0,2.0
14867884.0,1.0,1.0
14869104.0,0.0,0.0
14870324.0,331.0,415.0
14871892.0,648.0,650.0
14873464.0,648.0,649.0
14875032.0,647.0,651.0
14876600.0,649.0,650.0
14878172.0,647.0,651.0
14879740.0,488.0,448.0
14881312.0,127.0,0.0
14882704.0,0.0,0.0
14883924.0,0.0,2.0
14885148.0,0.0,0.0
14886368.0,0.0,0.0
14887588.0,0.0,1.0
14888808.0,0.0,0.0
14890028.0,190.0,273.0
14891600.0,610.0,651.0
14893168.0,647.0,651.0
14894736.0,647.0,649.0
14896308.0,647.0,649.0
14897876.0,647.0,651.0
14899444.0,590.0,567.0
14901016.0,226.0,121.0
14902584.0,1.0,1.0
14903804.0,0.0,0.0
14905024.0,0.0,1.0
14906244.0,0.0,1.0
14907468.0,0.0,0.0
14908688.0,0.0,1.0
14909908.0,131.0,189.0
14911476.0,565.0,650.0
14913048.0,647.0,650.0
14914616.0,648.0,649.0
14916184.0,647.0,651.0
14917752.0,648.0,651.0
14919324.0,639.0,649.0
14920892.0,279.0,194.0
14922464.0,0.0,1.0
14923684.0,1.0,0.0
14924904.0,0.0,0.0
14926124.0,1.0,1.0
14927344.0,0.0,2.0
14928564.0,1.0,1.0
14929788.0,72.0,135.0
14931268.0,483.0,627.0
14932836.0,649.0,650.0
14934408.0,647.0,651.0
14935976.0,648.0,650.0
14937544.0,648.0,651.0
14939116.0,648.0,650.0
14940684.0,331.0,268.0
14942252.0,0.0,0.0
14943476.0,0.0,0.0
14944696.0,0.0,1.0
14945916.0,0.0,0.0
14947136.0,0.0,0.0
14948364.0,0.0,0.0
14949576.0,0.0,20.0
14950884.0,357.0,464.0
14952464.0,649.0,651.0
14954024.0,648.0,650.0
14955592.0,647.0,651.0
14957164.0,647.0,651.0
14958732.0,647.0,651.0
14960300.0,441.0,388.0
14961872.0,87.0,0.0
14963180.0,0.0,0.0
14964400.0,1.0,1.0
14965620.0,1.0,0.0
14966840.0,1.0,0.0
14968060.0,1.0,1.0
14969284.0,0.0,0.0
14970504.0,234.0,312.0
14972072.0,646.0,651.0
14973640.0,648.0,649.0
14975212.0,648.0,649.0
14976780.0,648.0,650.0
