global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692961497.2907248,107298088.0,421.0,312.0,101195.0
1692961497.2917256,107300616.0,645.0,645.0,101195.0
1692961497.2917256,107303144.0,646.0,645.0,101195.0
1692961497.2917256,107305672.0,651.0,651.0,101195.0
1692961497.292725,107308200.0,272.0,334.0,101195.0
1692961497.292725,107310728.0,3.0,0.0,101188.0
1692961497.2937248,107313124.0,3.0,1.0,101188.0
1692961497.2937248,107315304.0,3.0,1.0,101188.0
1692961497.2947266,107317484.0,182.0,65.0,101188.0
1692961497.2947266,107319924.0,645.0,645.0,101188.0
1692961497.2947266,107322452.0,646.0,645.0,101188.0
1692961497.2957258,107324980.0,646.0,645.0,101188.0
1692961497.2957258,107327516.0,517.0,591.0,101188.0
1692961497.2967255,107330036.0,2.0,0.0,101188.0
1692961497.2967255,107332216.0,3.0,0.0,101188.0
1692961497.2977252,107334396.0,4.0,1.0,101188.0
1692961497.2977252,107336576.0,3.0,0.0,101188.0
1692961497.2977252,107338764.0,561.0,539.0,101188.0
1692961497.298725,107341284.0,651.0,651.0,101188.0
1692961497.298725,107343812.0,651.0,650.0,101188.0
1692961497.2997248,107346340.0,645.0,645.0,101188.0
1692961497.2997248,107348872.0,144.0,140.0,101188.0
1692961497.2997248,107351400.0,3.0,0.0,101188.0
1692961497.3007243,107353576.0,3.0,0.0,101188.0
1692961497.3007243,107355756.0,3.0,0.0,101188.0
1692961497.301726,107357936.0,280.0,156.0,101188.0
1692961497.301726,107360464.0,645.0,644.0,101188.0
1692961497.3546076,107362992.0,645.0,644.0,101188.0
1692961497.355606,107365524.0,645.0,644.0,101188.0
1692961497.355606,107368052.0,401.0,494.0,101188.0
1692961497.3566062,107370580.0,3.0,0.0,101188.0
1692961497.3566062,107372760.0,2.0,0.0,101188.0
1692961497.3566062,107374936.0,4.0,1.0,101188.0
1692961497.357606,107377116.0,3.0,0.0,101188.0
1692961497.357606,107379300.0,645.0,644.0,101188.0
1692961497.3586063,107381824.0,646.0,644.0,101188.0
1692961497.3586063,107384352.0,646.0,645.0,101188.0
1692961497.359606,107386892.0,646.0,645.0,101188.0
1692961497.359606,107389412.0,32.0,14.0,101188.0
1692961497.359606,107391764.0,4.0,1.0,101188.0
1692961497.3606107,107393944.0,3.0,1.0,101188.0
1692961497.3606107,107396128.0,1.0,1.0,101188.0
1692961497.3616061,107398304.0,332.0,203.0,101188.0
1692961497.3616061,107400832.0,651.0,650.0,101188.0
1692961497.3616061,107403360.0,647.0,645.0,101188.0
1692961497.3626068,107405892.0,651.0,651.0,101188.0
1692961497.3626068,107408416.0,349.0,440.0,101188.0
1692961497.3636062,107410948.0,3.0,1.0,101210.0
1692961497.3636062,107413348.0,3.0,1.0,101210.0
1692961497.3636062,107415528.0,3.0,0.0,101210.0
1692961497.3646069,107417704.0,80.0,0.0,101210.0
1692961497.3646069,107419972.0,645.0,645.0,101210.0
1692961497.3646069,107422500.0,649.0,651.0,101210.0
1692961497.3656058,107425028.0,649.0,646.0,101210.0
1692961497.4137385,107427560.0,645.0,645.0,101210.0
1692961497.4147525,107430088.0,2.0,0.0,101210.0
1692961497.4147525,107432264.0,3.0,0.0,101210.0
1692961497.4147525,107434448.0,4.0,0.0,101210.0
1692961497.4157512,107436624.0,3.0,0.0,101210.0
1692961497.4157512,107438804.0,409.0,299.0,101210.0
1692961497.4167497,107441336.0,645.0,644.0,101210.0
1692961497.4167497,107443864.0,646.0,645.0,101210.0
1692961497.4167497,107446392.0,646.0,645.0,101210.0
1692961497.4177501,107448920.0,277.0,333.0,101210.0
1692961497.4177501,107451448.0,3.0,0.0,101210.0
1692961497.4187508,107453628.0,3.0,0.0,101210.0
1692961497.4187508,107455808.0,4.0,0.0,101210.0
1692961497.4187508,107457988.0,110.0,0.0,101210.0
1692961497.4197502,107460340.0,651.0,650.0,101210.0
1692961497.4197502,107462868.0,646.0,644.0,101210.0
1692961497.42075,107465396.0,645.0,645.0,101210.0
1692961497.42075,107467928.0,603.0,645.0,101210.0
1692961497.4217532,107470452.0,2.0,0.0,101210.0
1692961497.4217532,107472636.0,3.0,1.0,101210.0
1692961497.4217532,107474812.0,3.0,1.0,101210.0
1692961497.422751,107477000.0,3.0,0.0,101210.0
1692961497.422751,107479172.0,454.0,396.0,101210.0
1692961497.42375,107481700.0,645.0,644.0,101210.0
1692961497.477208,107484228.0,645.0,645.0,101210.0
