global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1693567048.9053075,36939032.0,327.0,330.0,490.0
1693567048.9058442,36941040.0,326.0,326.0,488.0
1693567048.9063754,36943044.0,330.0,307.0,490.0
1693567048.906919,36945048.0,330.0,330.0,490.0
1693567048.9074514,36947056.0,327.0,324.0,490.0
1693567048.9079854,36949060.0,323.0,323.0,491.0
1693567048.9079854,36951064.0,319.0,325.0,489.0
1693567048.9085186,36953072.0,316.0,326.0,491.0
1693567048.9090555,36955076.0,316.0,320.0,493.0
1693567048.9090555,36957080.0,320.0,319.0,489.0
1693567048.909594,36959084.0,325.0,336.0,489.0
1693567048.9101276,36961092.0,328.0,325.0,492.0
1693567048.9106634,36963096.0,331.0,327.0,491.0
1693567048.9111876,36965100.0,330.0,329.0,492.0
1693567048.9111876,36967108.0,327.0,328.0,489.0
1693567048.9117203,36969112.0,323.0,325.0,490.0
1693567048.9122458,36971120.0,319.0,324.0,490.0
1693567048.9122458,36973124.0,318.0,323.0,491.0
1693567048.9128947,36975128.0,318.0,325.0,489.0
1693567048.9139614,36977136.0,318.0,324.0,488.0
1693567048.9150147,36979140.0,325.0,324.0,490.0
1693567048.9155416,36981144.0,329.0,323.0,491.0
1693567048.9165878,36983152.0,330.0,334.0,491.0
1693567048.9171154,36985156.0,332.0,329.0,491.0
1693567048.9176512,36987160.0,326.0,328.0,489.0
1693567048.9176512,36989164.0,321.0,326.0,489.0
1693567048.9181864,36991172.0,319.0,327.0,491.0
1693567048.9187162,36993176.0,317.0,327.0,490.0
1693567048.9187162,36995184.0,318.0,315.0,491.0
1693567048.9192455,36997188.0,320.0,320.0,492.0
1693567048.968842,36999192.0,325.0,324.0,488.0
1693567048.969368,37001196.0,328.0,334.0,491.0
1693567048.9698913,37003204.0,330.0,324.0,490.0
1693567048.9704165,37005208.0,330.0,332.0,493.0
1693567048.9704165,37007212.0,327.0,328.0,490.0
1693567048.9709375,37009220.0,323.0,326.0,493.0
1693567048.971465,37011224.0,318.0,325.0,491.0
1693567048.971465,37013228.0,317.0,323.0,492.0
1693567048.9719863,37015236.0,317.0,321.0,491.0
1693567048.9725077,37017240.0,320.0,329.0,488.0
1693567048.9725077,37019244.0,327.0,324.0,491.0
1693567048.9730334,37021252.0,326.0,325.0,489.0
1693567048.97354,37023256.0,330.0,328.0,489.0
1693567048.9737365,37025260.0,331.0,330.0,491.0
1693567048.974261,37027268.0,328.0,329.0,492.0
1693567048.974261,37029272.0,322.0,320.0,492.0
1693567048.9747863,37031280.0,319.0,323.0,491.0
1693567048.9753149,37033280.0,317.0,332.0,490.0
1693567048.9753149,37035288.0,316.0,328.0,488.0
1693567048.9758337,37037292.0,321.0,306.0,487.0
1693567048.9763525,37039296.0,325.0,331.0,489.0
1693567048.9763525,37041304.0,328.0,322.0,489.0
1693567048.9768744,37043308.0,330.0,331.0,487.0
1693567048.977395,37045316.0,331.0,334.0,487.0
1693567048.9778998,37047320.0,327.0,320.0,487.0
1693567048.9779162,37049324.0,322.0,326.0,488.0
1693567048.9784436,37051328.0,318.0,330.0,489.0
1693567048.9789705,37053336.0,320.0,324.0,488.0
1693567048.9789705,37055340.0,317.0,326.0,491.0
1693567048.9794948,37057348.0,320.0,319.0,491.0
1693567048.9800167,37059352.0,322.0,321.0,492.0
1693567048.9800167,37061356.0,329.0,334.0,492.0
1693567049.0325427,37063364.0,330.0,318.0,491.0
1693567049.0330677,37065368.0,332.0,326.0,493.0
1693567049.033594,37067372.0,327.0,340.0,492.0
1693567049.0341127,37069376.0,321.0,324.0,489.0
1693567049.0341127,37071384.0,319.0,322.0,488.0
1693567049.034637,37073388.0,317.0,323.0,488.0
1693567049.0351417,37075392.0,317.0,323.0,493.0
1693567049.0353348,37077400.0,319.0,327.0,491.0
1693567049.0358627,37079408.0,326.0,328.0,492.0
1693567049.036394,37081412.0,328.0,330.0,491.0
1693567049.0369194,37083416.0,331.0,329.0,489.0
1693567049.0369194,37085420.0,332.0,326.0,493.0
1693567049.037442,37087428.0,327.0,323.0,489.0
1693567049.0379775,37089432.0,322.0,323.0,490.0
1693567049.0379775,37091436.0,318.0,332.0,491.0
1693567049.0385098,37093444.0,318.0,324.0,491.0
1693567049.0390365,37095448.0,317.0,324.0,493.0
1693567049.0390365,37097452.0,320.0,325.0,491.0
1693567049.0395632,37099456.0,324.0,327.0,491.0
1693567049.0400856,37101464.0,328.0,326.0,488.0
1693567049.0400856,37103468.0,329.0,335.0,490.0
1693567049.0406032,37105472.0,332.0,317.0,493.0
1693567049.041124,37107480.0,328.0,330.0,488.0
1693567049.041124,37109484.0,323.0,324.0,491.0
1693567049.0416465,37111492.0,318.0,326.0,492.0
1693567049.0421693,37113496.0,318.0,335.0,491.0
1693567049.0421693,37115500.0,317.0,312.0,491.0
1693567049.0426898,37117504.0,319.0,322.0,489.0
1693567049.043207,37119512.0,323.0,327.0,490.0
1693567049.043207,37121516.0,328.0,330.0,492.0
1693567049.0437343,37123520.0,330.0,325.0,490.0
1693567049.0442634,37125528.0,333.0,331.0,493.0
1693567049.0960693,37127536.0,327.0,332.0,490.0
1693567049.0965958,37129540.0,323.0,325.0,488.0
1693567049.0971203,37131544.0,320.0,325.0,489.0
1693567049.0976446,37133548.0,316.0,322.0,489.0
1693567049.0976446,37135552.0,316.0,322.0,492.0
1693567049.0981672,37137560.0,318.0,330.0,493.0
1693567049.0986922,37139564.0,324.0,325.0,492.0
1693567049.0992136,37141568.0,328.0,328.0,491.0
1693567049.0997353,37143576.0,330.0,327.0,490.0
1693567049.1002612,37145580.0,332.0,329.0,490.0
1693567049.1002612,37147584.0,329.0,326.0,489.0
1693567049.1007793,37149592.0,323.0,330.0,489.0
1693567049.1012843,37151596.0,319.0,330.0,489.0
1693567049.1013095,37153600.0,316.0,316.0,493.0
1693567049.101834,37155608.0,319.0,322.0,489.0
1693567049.1023393,37157612.0,320.0,323.0,492.0
1693567049.1023653,37159616.0,323.0,328.0,492.0
1693567049.1028965,37161624.0,327.0,328.0,490.0
1693567049.103421,37163628.0,328.0,326.0,489.0
1693567049.103421,37165632.0,331.0,330.0,488.0
1693567049.1039505,37167640.0,328.0,324.0,490.0
1693567049.104456,37169644.0,324.0,332.0,490.0
1693567049.1044705,37171648.0,320.0,326.0,492.0
1693567049.1049933,37173656.0,318.0,324.0,492.0
1693567049.1049933,37175664.0,317.0,324.0,492.0
1693567049.1055171,37177664.0,320.0,323.0,489.0
1693567049.1060338,37179672.0,322.0,325.0,489.0
1693567049.106555,37181676.0,328.0,327.0,489.0
1693567049.106555,37183680.0,330.0,328.0,490.0
1693567049.107076,37185688.0,330.0,328.0,489.0
1693567049.1075947,37187692.0,329.0,326.0,490.0
1693567049.1075947,37189696.0,325.0,324.0,491.0
1693567049.156495,37191700.0,319.0,332.0,488.0
1693567049.157017,37193708.0,318.0,323.0,490.0
1693567049.1576192,37195712.0,317.0,327.0,489.0
1693567049.1581483,37197720.0,319.0,322.0,490.0
1693567049.1586537,37199724.0,323.0,325.0,490.0
1693567049.158671,37201728.0,327.0,327.0,490.0
1693567049.159189,37203736.0,331.0,333.0,492.0
1693567049.1597147,37205740.0,331.0,328.0,492.0
1693567049.1602383,37207744.0,328.0,311.0,488.0
1693567049.1602383,37209748.0,327.0,335.0,489.0
1693567049.1607606,37211756.0,319.0,324.0,489.0
1693567049.1612942,37213760.0,318.0,325.0,488.0
1693567049.161825,37215764.0,314.0,329.0,488.0
1693567049.1623538,37217772.0,321.0,318.0,490.0
1693567049.1624064,37219776.0,325.0,326.0,490.0
1693567049.1629307,37221780.0,326.0,325.0,491.0
1693567049.163438,37223792.0,329.0,330.0,491.0
1693567049.1635048,37225792.0,331.0,324.0,491.0
1693567049.1640797,37227800.0,329.0,328.0,489.0
1693567049.1640797,37229804.0,325.0,328.0,489.0
1693567049.1646128,37231808.0,319.0,326.0,489.0
1693567049.1651719,37233816.0,317.0,323.0,490.0
1693567049.1651719,37235820.0,318.0,323.0,493.0
1693567049.1657503,37237824.0,318.0,325.0,492.0
1693567049.1657503,37239828.0,323.0,325.0,492.0
1693567049.1662784,37241836.0,327.0,327.0,489.0
1693567049.1668448,37243840.0,331.0,328.0,488.0
1693567049.1668448,37245844.0,331.0,328.0,489.0
1693567049.1673841,37247852.0,328.0,327.0,489.0
1693567049.1679306,37249856.0,325.0,326.0,490.0
1693567049.2184732,37251860.0,321.0,327.0,494.0
1693567049.219533,37253868.0,317.0,326.0,491.0
1693567049.2200594,37255872.0,318.0,321.0,490.0
1693567049.2200594,37257876.0,319.0,323.0,490.0
1693567049.2205882,37259880.0,323.0,327.0,489.0
1693567049.2211187,37261888.0,327.0,328.0,488.0
1693567049.2211187,37263892.0,329.0,326.0,490.0
1693567049.2216554,37265900.0,332.0,329.0,491.0
1693567049.2221904,37267904.0,327.0,326.0,490.0
1693567049.222711,37269908.0,325.0,333.0,488.0
1693567049.222711,37271920.0,320.0,331.0,489.0
1693567049.2232337,37273920.0,317.0,312.0,488.0
1693567049.2237577,37275924.0,317.0,327.0,488.0
1693567049.2237577,37277932.0,319.0,323.0,488.0
1693567049.2242866,37279936.0,324.0,333.0,490.0
1693567049.2248185,37281940.0,324.0,320.0,489.0
1693567049.2248185,37283948.0,331.0,312.0,488.0
1693567049.2253382,37285952.0,330.0,329.0,492.0
1693567049.2258606,37287956.0,330.0,328.0,491.0
1693567049.2258606,37289960.0,324.0,327.0,485.0
1693567049.2264078,37291968.0,321.0,325.0,489.0
1693567049.2269342,37293972.0,317.0,323.0,488.0
1693567049.2269342,37295980.0,317.0,324.0,491.0
1693567049.2274687,37297984.0,319.0,331.0,490.0
1693567049.2280004,37299988.0,322.0,341.0,490.0
1693567049.2285237,37301996.0,326.0,309.0,492.0
1693567049.2285237,37304000.0,330.0,329.0,489.0
1693567049.2290475,37306004.0,329.0,329.0,491.0
1693567049.2295692,37308012.0,328.0,327.0,491.0
1693567049.2295692,37310016.0,328.0,322.0,489.0
1693567049.2300875,37312020.0,320.0,333.0,491.0
1693567049.2797287,37314028.0,315.0,318.0,489.0
1693567049.2802625,37316032.0,316.0,325.0,493.0
1693567049.2807972,37318036.0,319.0,325.0,490.0
1693567049.2813184,37320048.0,323.0,328.0,492.0
1693567049.2813184,37322048.0,326.0,328.0,489.0
1693567049.2818432,37324052.0,331.0,327.0,488.0
1693567049.2823613,37326060.0,331.0,327.0,491.0
1693567049.2823613,37328064.0,326.0,328.0,490.0
1693567049.2828808,37330068.0,325.0,329.0,489.0
1693567049.2834125,37332072.0,322.0,326.0,491.0
1693567049.2834125,37334080.0,319.0,322.0,490.0
1693567049.2839365,37336084.0,316.0,324.0,491.0
1693567049.2844596,37338088.0,319.0,324.0,488.0
1693567049.2844596,37340096.0,323.0,321.0,489.0
1693567049.2849817,37342100.0,325.0,325.0,488.0
1693567049.2855043,37344104.0,330.0,335.0,491.0
1693567049.2860265,37346112.0,330.0,326.0,490.0
1693567049.2860265,37348116.0,328.0,332.0,490.0
1693567049.2865462,37350124.0,325.0,326.0,491.0
1693567049.287071,37352128.0,321.0,323.0,489.0
1693567049.2875953,37354132.0,318.0,324.0,486.0
1693567049.2875953,37356136.0,315.0,327.0,487.0
1693567049.2881217,37358144.0,320.0,326.0,487.0
1693567049.2886426,37360148.0,320.0,320.0,492.0
1693567049.2886426,37362152.0,325.0,329.0,488.0
1693567049.2891634,37364160.0,331.0,328.0,487.0
1693567049.2896852,37366164.0,330.0,329.0,488.0
1693567049.2896852,37368176.0,328.0,336.0,485.0
1693567049.2902098,37370176.0,326.0,328.0,487.0
1693567049.2907345,37372180.0,322.0,316.0,488.0
1693567049.2907345,37374188.0,317.0,321.0,490.0
1693567049.3432412,37376192.0,316.0,326.0,488.0
1693567049.343761,37378196.0,319.0,326.0,490.0
1693567049.3442862,37380204.0,322.0,325.0,490.0
1693567049.344799,37382204.0,327.0,326.0,492.0
1693567049.344799,37384212.0,329.0,330.0,491.0
1693567049.345334,37386216.0,330.0,329.0,490.0
1693567049.3458934,37388224.0,329.0,328.0,488.0
1693567049.3458934,37390228.0,326.0,325.0,488.0
1693567049.3464327,37392232.0,320.0,327.0,488.0
1693567049.3469694,37394240.0,318.0,327.0,488.0
1693567049.3469694,37396244.0,317.0,318.0,486.0
1693567049.3475342,37398252.0,319.0,320.0,490.0
1693567049.348082,37400252.0,320.0,327.0,488.0
1693567049.348082,37402260.0,327.0,328.0,488.0
1693567049.3486233,37404264.0,330.0,330.0,487.0
1693567049.3491404,37406272.0,330.0,328.0,488.0
1693567049.3491747,37408276.0,329.0,337.0,488.0
1693567049.349734,37410280.0,325.0,318.0,488.0
1693567049.349734,37412288.0,320.0,331.0,490.0
1693567049.350247,37414292.0,318.0,316.0,489.0
1693567049.350774,37416304.0,318.0,325.0,491.0
1693567049.350774,37418304.0,316.0,326.0,491.0
1693567049.3512983,37420308.0,320.0,310.0,486.0
1693567049.3518295,37422316.0,327.0,327.0,488.0
1693567049.3523426,37424320.0,331.0,330.0,491.0
1693567049.3523498,37426324.0,331.0,329.0,487.0
1693567049.3528724,37428328.0,329.0,328.0,488.0
1693567049.3528724,37430336.0,327.0,327.0,487.0
1693567049.3533936,37432340.0,321.0,326.0,488.0
1693567049.3539178,37434344.0,316.0,324.0,491.0
1693567049.3544648,37436348.0,318.0,325.0,488.0
1693567049.4069645,37438356.0,318.0,325.0,486.0
1693567049.407495,37440360.0,322.0,324.0,491.0
1693567049.4080286,37442364.0,326.0,324.0,490.0
1693567049.408558,37444372.0,330.0,328.0,491.0
1693567049.408558,37446376.0,330.0,336.0,488.0
1693567049.4090776,37448380.0,329.0,327.0,489.0
1693567049.409614,37450388.0,325.0,326.0,487.0
1693567049.410136,37452392.0,321.0,331.0,487.0
1693567049.410136,37454396.0,318.0,329.0,491.0
1693567049.4106553,37456404.0,317.0,306.0,487.0
1693567049.4111812,37458408.0,318.0,326.0,490.0
1693567049.4111812,37460416.0,321.0,325.0,489.0
1693567049.4117048,37462420.0,327.0,325.0,490.0
1693567049.4122293,37464432.0,329.0,330.0,490.0
1693567049.412733,37466428.0,330.0,327.0,489.0
1693567049.412757,37468436.0,329.0,329.0,487.0
1693567049.4132776,37470444.0,324.0,333.0,487.0
1693567049.4138024,37472444.0,322.0,322.0,487.0
1693567049.4138024,37474452.0,318.0,320.0,488.0
1693567049.4143245,37476456.0,317.0,337.0,487.0
1693567049.4148457,37478460.0,318.0,319.0,490.0
1693567049.4148457,37480468.0,322.0,327.0,489.0
1693567049.4153697,37482472.0,324.0,322.0,488.0
1693567049.4158778,37484480.0,330.0,327.0,490.0
1693567049.4159884,37486484.0,330.0,333.0,487.0
1693567049.4165118,37488488.0,328.0,323.0,486.0
1693567049.4165118,37490492.0,326.0,325.0,488.0
1693567049.4170377,37492500.0,321.0,334.0,490.0
1693567049.4175632,37494504.0,318.0,324.0,491.0
1693567049.4175632,37496512.0,320.0,324.0,486.0
1693567049.4180882,37498516.0,316.0,327.0,490.0
1693567049.4186144,37500520.0,322.0,319.0,487.0
1693567049.4186144,37502524.0,326.0,323.0,487.0
1693567049.4704957,37504532.0,329.0,333.0,486.0
1693567049.4710157,37506536.0,329.0,331.0,487.0
1693567049.4715378,37508540.0,330.0,328.0,488.0
1693567049.472055,37510548.0,325.0,326.0,488.0
1693567049.472055,37512560.0,322.0,326.0,492.0
1693567049.4725735,37514556.0,320.0,326.0,489.0
1693567049.4730916,37516564.0,317.0,324.0,487.0
1693567049.4730916,37518572.0,318.0,324.0,488.0
1693567049.4736118,37520572.0,322.0,321.0,488.0
1693567049.474136,37522580.0,326.0,326.0,487.0
1693567049.474136,37524584.0,327.0,331.0,489.0
1693567049.474662,37526592.0,332.0,330.0,489.0
1693567049.4751828,37528596.0,327.0,326.0,488.0
1693567049.4751828,37530600.0,327.0,330.0,488.0
1693567049.47572,37532604.0,320.0,330.0,488.0
1693567049.476247,37534612.0,318.0,322.0,488.0
1693567049.476754,37536616.0,317.0,320.0,488.0
1693567049.4768927,37538620.0,319.0,324.0,489.0
1693567049.4774213,37540628.0,320.0,329.0,491.0
1693567049.4779425,37542632.0,327.0,334.0,488.0
1693567049.4779425,37544636.0,328.0,328.0,491.0
1693567049.4784667,37546644.0,331.0,322.0,489.0
1693567049.4789863,37548648.0,329.0,322.0,490.0
1693567049.4789863,37550652.0,327.0,331.0,487.0
1693567049.4795108,37552656.0,321.0,326.0,491.0
1693567049.4800322,37554664.0,320.0,326.0,489.0
1693567049.4800322,37556668.0,315.0,321.0,489.0
1693567049.4805546,37558676.0,318.0,320.0,491.0
1693567049.4810753,37560688.0,319.0,322.0,490.0
1693567049.4810753,37562684.0,325.0,332.0,488.0
1693567049.4815912,37564692.0,330.0,329.0,492.0
1693567049.5300562,37566700.0,330.0,328.0,488.0
1693567049.5305834,37568700.0,330.0,326.0,487.0
1693567049.531124,37570708.0,327.0,336.0,488.0
1693567049.5316842,37572712.0,321.0,326.0,491.0
1693567049.5316842,37574716.0,318.0,320.0,492.0
1693567049.5321975,37576724.0,318.0,322.0,491.0
1693567049.532721,37578728.0,317.0,321.0,492.0
1693567049.5332463,37580732.0,321.0,326.0,489.0
1693567049.5332463,37582736.0,324.0,327.0,487.0
1693567049.5337687,37584744.0,329.0,325.0,490.0
1693567049.5342894,37586748.0,331.0,331.0,492.0
1693567049.5342894,37588752.0,331.0,326.0,492.0
1693567049.5348148,37590760.0,326.0,328.0,492.0
1693567049.5353377,37592764.0,322.0,329.0,491.0
1693567049.5358598,37594768.0,318.0,329.0,488.0
1693567049.536383,37596776.0,318.0,315.0,490.0
1693567049.5369043,37598780.0,317.0,324.0,489.0
1693567049.5369043,37600788.0,320.0,326.0,489.0
1693567049.537425,37602792.0,324.0,325.0,489.0
1693567049.5379307,37604796.0,330.0,331.0,489.0
1693567049.53803,37606800.0,331.0,319.0,486.0
1693567049.538552,37608816.0,330.0,326.0,488.0
1693567049.5390818,37610812.0,328.0,328.0,490.0
1693567049.5390818,37612816.0,320.0,330.0,489.0
1693567049.5396044,37614828.0,317.0,324.0,490.0
1693567049.5401356,37616828.0,318.0,327.0,488.0
1693567049.5401356,37618836.0,317.0,319.0,490.0
1693567049.5406613,37620840.0,319.0,332.0,490.0
1693567049.5411947,37622844.0,326.0,324.0,490.0
1693567049.541722,37624848.0,330.0,325.0,490.0
1693567049.5934305,37626856.0,332.0,332.0,490.0
1693567049.5939534,37628860.0,326.0,327.0,491.0
1693567049.5944748,37630864.0,327.0,327.0,489.0
1693567049.5944748,37632872.0,323.0,326.0,491.0
1693567049.594994,37634876.0,319.0,324.0,489.0
1693567049.5955136,37636880.0,315.0,323.0,490.0
1693567049.5955136,37638888.0,317.0,324.0,493.0
1693567049.5960343,37640892.0,319.0,325.0,492.0
1693567049.596562,37642896.0,326.0,326.0,489.0
1693567049.596562,37644904.0,330.0,329.0,490.0
1693567049.5970788,37646908.0,330.0,319.0,488.0
1693567049.5976048,37648912.0,329.0,331.0,487.0
1693567049.5976048,37650916.0,327.0,335.0,489.0
1693567049.5981288,37652924.0,323.0,324.0,488.0
1693567049.598656,37654928.0,318.0,324.0,487.0
1693567049.598656,37656940.0,317.0,324.0,492.0
1693567049.5992537,37658940.0,317.0,321.0,492.0
1693567049.599781,37660944.0,320.0,323.0,491.0
1693567049.599781,37662956.0,325.0,326.0,491.0
1693567049.6003072,37664956.0,329.0,330.0,489.0
1693567049.6008356,37666960.0,330.0,328.0,488.0
1693567049.6008356,37668968.0,330.0,329.0,488.0
1693567049.6013565,37670972.0,325.0,327.0,488.0
1693567049.6018791,37672976.0,321.0,321.0,487.0
1693567049.6018791,37674984.0,319.0,329.0,487.0
1693567049.6024036,37676988.0,317.0,324.0,487.0
1693567049.6029289,37678992.0,317.0,324.0,489.0
1693567049.6029289,37681000.0,320.0,322.0,485.0
1693567049.60345,37683004.0,325.0,328.0,487.0
1693567049.60345,37685008.0,326.0,326.0,488.0
1693567049.6039767,37687012.0,330.0,322.0,487.0
1693567049.604502,37689020.0,330.0,340.0,486.0
1693567049.6569664,37691024.0,325.0,335.0,488.0
1693567049.6574874,37693028.0,323.0,305.0,488.0
1693567049.6580167,37695036.0,321.0,318.0,487.0
1693567049.6585395,37697040.0,317.0,332.0,485.0
1693567049.6585395,37699044.0,317.0,326.0,488.0
1693567049.6590593,37701052.0,319.0,313.0,488.0
1693567049.6595843,37703056.0,326.0,328.0,489.0
1693567049.6595843,37705072.0,329.0,333.0,489.0
1693567049.660106,37707068.0,329.0,329.0,491.0
1693567049.6607027,37709072.0,330.0,327.0,491.0
1693567049.6612265,37711084.0,328.0,328.0,490.0
1693567049.6617496,37713084.0,323.0,327.0,492.0
1693567049.6617496,37715088.0,318.0,326.0,490.0
1693567049.6622686,37717092.0,317.0,323.0,488.0
1693567049.662793,37719100.0,316.0,324.0,487.0
1693567049.662793,37721104.0,319.0,326.0,492.0
1693567049.6633124,37723108.0,325.0,323.0,487.0
1693567049.6638362,37725116.0,328.0,327.0,489.0
1693567049.6638362,37727120.0,330.0,330.0,492.0
1693567049.6643555,37729128.0,330.0,330.0,488.0
1693567049.6648774,37731132.0,327.0,324.0,491.0
1693567049.6648774,37733136.0,323.0,313.0,487.0
1693567049.6654034,37735140.0,319.0,334.0,488.0
1693567049.6659245,37737148.0,315.0,318.0,492.0
1693567049.6659245,37739152.0,318.0,332.0,488.0
1693567049.6664722,37741156.0,320.0,326.0,489.0
1693567049.666978,37743164.0,324.0,322.0,491.0
1693567049.6669946,37745168.0,327.0,325.0,488.0
1693567049.6675265,37747172.0,330.0,320.0,490.0
1693567049.6675265,37749180.0,331.0,333.0,487.0
1693567049.668048,37751184.0,326.0,332.0,487.0
1693567049.6685693,37753196.0,323.0,326.0,490.0
1693567049.7208796,37755196.0,319.0,326.0,487.0
1693567049.7214072,37757200.0,320.0,322.0,487.0
1693567049.7220237,37759212.0,316.0,323.0,489.0
1693567049.7225728,37761212.0,322.0,315.0,488.0
1693567049.7225728,37763216.0,324.0,331.0,490.0
1693567049.7230809,37765220.0,330.0,329.0,490.0
1693567049.7236166,37767228.0,330.0,335.0,488.0
1693567049.7241435,37769232.0,331.0,326.0,488.0
1693567049.7246673,37771236.0,326.0,323.0,491.0
1693567049.7251925,37773244.0,325.0,328.0,491.0
1693567049.7251925,37775248.0,318.0,326.0,487.0
1693567049.7257156,37777252.0,316.0,330.0,489.0
1693567049.7262547,37779260.0,318.0,326.0,490.0
1693567049.7262547,37781264.0,318.0,325.0,489.0
1693567049.7267766,37783268.0,325.0,325.0,492.0
1693567049.7272985,37785276.0,328.0,320.0,491.0
1693567049.7272985,37787280.0,330.0,333.0,487.0
1693567049.7278218,37789284.0,331.0,336.0,489.0
1693567049.7283432,37791292.0,329.0,336.0,489.0
1693567049.7288654,37793296.0,322.0,317.0,488.0
1693567049.7288654,37795300.0,319.0,325.0,490.0
1693567049.7293985,37797308.0,317.0,326.0,488.0
1693567049.7299206,37799312.0,317.0,312.0,492.0
1693567049.7299206,37801324.0,321.0,328.0,490.0
1693567049.730453,37803324.0,321.0,322.0,488.0
1693567049.730975,37805328.0,328.0,314.0,488.0
1693567049.730975,37807340.0,334.0,321.0,488.0
1693567049.731496,37809336.0,327.0,371.0,491.0
1693567049.73202,37811344.0,328.0,329.0,485.0
1693567049.73202,37813348.0,324.0,313.0,490.0
1693567049.7325404,37815352.0,315.0,325.0,489.0
1693567049.7330608,37817360.0,318.0,319.0,487.0
1693567049.780251,37819364.0,316.0,330.0,486.0
1693567049.7807722,37821372.0,323.0,331.0,491.0
1693567049.7812912,37823376.0,326.0,323.0,493.0
1693567049.7818093,37825380.0,325.0,307.0,490.0
1693567049.7823296,37827388.0,331.0,327.0,491.0
1693567049.782854,37829392.0,328.0,322.0,491.0
1693567049.782854,37831396.0,328.0,347.0,491.0
1693567049.7834258,37833404.0,325.0,336.0,489.0
1693567049.7839503,37835408.0,324.0,324.0,490.0
1693567049.7839503,37837412.0,315.0,316.0,489.0
1693567049.7844713,37839420.0,318.0,318.0,492.0
1693567049.785,37841424.0,314.0,342.0,491.0
1693567049.785,37843428.0,325.0,309.0,489.0
1693567049.78552,37845436.0,329.0,335.0,490.0
1693567049.7860496,37847440.0,331.0,325.0,488.0
1693567049.7865689,37849452.0,329.0,334.0,490.0
1693567049.7865689,37851452.0,323.0,345.0,488.0
1693567049.7870853,37853456.0,322.0,314.0,488.0
1693567049.7876222,37855468.0,322.0,314.0,491.0
1693567049.7881644,37857468.0,320.0,335.0,491.0
1693567049.7886693,37859472.0,321.0,318.0,490.0
1693567049.788684,37861476.0,321.0,325.0,491.0
1693567049.789212,37863484.0,320.0,307.0,491.0
1693567049.789727,37865488.0,326.0,323.0,487.0
1693567049.7897325,37867492.0,329.0,327.0,485.0
1693567049.790272,37869496.0,333.0,329.0,489.0
1693567049.7908335,37871504.0,330.0,328.0,488.0
1693567049.7908335,37873508.0,320.0,318.0,487.0
1693567049.791346,37875516.0,320.0,338.0,487.0
1693567049.7918677,37877520.0,321.0,335.0,487.0
