global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692963613.8380408,178855688.0,332.0,327.0,95168.0
1692963613.8390386,178858132.0,324.0,315.0,95168.0
1692963613.8390386,178860572.0,301.0,319.0,94915.0
1692963613.8400393,178863284.0,315.0,320.0,94915.0
1692963613.8400393,178865728.0,315.0,318.0,94915.0
1692963613.8410408,178868168.0,323.0,325.0,94915.0
1692963613.8410408,178870608.0,330.0,328.0,94915.0
1692963613.8420389,178873048.0,327.0,331.0,94915.0
1692963613.8420389,178875492.0,325.0,324.0,94915.0
1692963613.8420389,178877932.0,323.0,324.0,94915.0
1692963613.8430378,178880376.0,319.0,320.0,94915.0
1692963613.8430378,178882816.0,317.0,319.0,94915.0
1692963613.844039,178885256.0,313.0,324.0,94915.0
1692963613.844039,178887704.0,323.0,324.0,94915.0
1692963613.8450384,178890140.0,328.0,330.0,94915.0
1692963613.8450384,178892580.0,332.0,326.0,94915.0
1692963613.8450384,178895020.0,323.0,328.0,94915.0
1692963613.8460388,178897460.0,329.0,326.0,94915.0
1692963613.8460388,178899904.0,330.0,323.0,94915.0
1692963613.8470397,178902344.0,318.0,320.0,94915.0
1692963613.8470397,178904784.0,311.0,322.0,94915.0
1692963613.8470397,178907228.0,315.0,325.0,94915.0
1692963613.848039,178909668.0,327.0,329.0,94915.0
1692963613.848039,178912112.0,327.0,321.0,94915.0
1692963613.849039,178914552.0,330.0,332.0,94915.0
1692963613.849039,178916992.0,323.0,322.0,94915.0
1692963613.8980262,178919440.0,315.0,321.0,94915.0
1692963613.899026,178921876.0,318.0,320.0,94915.0
1692963613.899026,178924316.0,323.0,321.0,94915.0
1692963613.899026,178926756.0,321.0,327.0,94915.0
1692963613.9000258,178929196.0,326.0,321.0,94915.0
1692963613.9000258,178931640.0,325.0,326.0,94915.0
1692963613.9000258,178934080.0,322.0,326.0,94915.0
1692963613.9010267,178936524.0,323.0,328.0,94915.0
1692963613.9010267,178938964.0,319.0,326.0,94915.0
1692963613.9010267,178941404.0,319.0,316.0,94915.0
1692963613.902027,178943844.0,316.0,324.0,94915.0
1692963613.902027,178946288.0,309.0,324.0,94915.0
1692963613.902027,178948728.0,324.0,320.0,94915.0
1692963613.9030287,178951176.0,328.0,324.0,94915.0
1692963613.9030287,178953612.0,336.0,324.0,94915.0
1692963613.9030287,178956052.0,328.0,340.0,94915.0
1692963613.9040322,178958496.0,315.0,326.0,94915.0
1692963613.9040322,178960936.0,319.0,306.0,94859.0
1692963613.9050357,178963648.0,317.0,321.0,94859.0
1692963613.9050357,178966088.0,323.0,328.0,94859.0
1692963613.9050357,178968528.0,325.0,327.0,94859.0
1692963613.906028,178970972.0,325.0,326.0,94859.0
1692963613.906028,178973412.0,330.0,328.0,94859.0
1692963613.906028,178975852.0,329.0,327.0,94859.0
1692963613.907029,178978296.0,317.0,324.0,94859.0
1692963613.9644294,178980736.0,319.0,322.0,94859.0
1692963613.9654295,178983176.0,314.0,319.0,94859.0
1692963613.9654295,178985620.0,321.0,320.0,94859.0
1692963613.9664302,178988060.0,324.0,329.0,94859.0
1692963613.9664302,178990500.0,323.0,323.0,94859.0
1692963613.9664302,178992940.0,322.0,324.0,94859.0
1692963613.967429,178995384.0,330.0,329.0,94859.0
1692963613.967429,178997824.0,327.0,326.0,94859.0
1692963613.967429,179000264.0,314.0,321.0,94859.0
1692963613.9684293,179002708.0,316.0,319.0,94859.0
1692963613.9684293,179005148.0,315.0,318.0,94859.0
1692963613.9684293,179007588.0,322.0,321.0,94859.0
1692963613.9694295,179010032.0,325.0,327.0,94859.0
1692963613.9694295,179012472.0,328.0,332.0,94859.0
1692963613.9694295,179014912.0,330.0,329.0,94859.0
1692963613.9704318,179017356.0,321.0,326.0,94859.0
1692963613.9704318,179019804.0,312.0,322.0,94859.0
1692963613.9704318,179022236.0,319.0,323.0,94859.0
1692963613.9714322,179024676.0,325.0,320.0,94859.0
1692963613.9714322,179027120.0,321.0,318.0,94859.0
1692963613.9714322,179029560.0,327.0,328.0,94859.0
1692963613.9714322,179032000.0,330.0,332.0,94859.0
1692963613.9724312,179034444.0,331.0,338.0,94859.0
1692963613.9724312,179036884.0,327.0,329.0,94859.0
1692963613.97343,179039324.0,320.0,314.0,94859.0
1692963613.97343,179041768.0,314.0,318.0,94859.0
1692963613.97343,179044208.0,312.0,318.0,94859.0
1692963614.0231628,179046648.0,321.0,322.0,94859.0
1692963614.0231628,179049092.0,322.0,324.0,94859.0
1692963614.0241656,179051540.0,328.0,332.0,94859.0
1692963614.0241656,179053972.0,331.0,329.0,94859.0
1692963614.0241656,179056416.0,326.0,323.0,94859.0
1692963614.0251625,179058856.0,311.0,323.0,94859.0
1692963614.0251625,179061296.0,320.0,321.0,94505.0
1692963614.026163,179064008.0,321.0,320.0,94505.0
1692963614.026163,179066452.0,312.0,324.0,94505.0
1692963614.0271635,179068892.0,316.0,326.0,94505.0
1692963614.0271635,179071332.0,332.0,325.0,94505.0
1692963614.0271635,179073772.0,334.0,325.0,94505.0
1692963614.0281625,179076216.0,331.0,326.0,94505.0
1692963614.0281625,179078656.0,328.0,329.0,94505.0
1692963614.0291624,179081096.0,314.0,328.0,94505.0
1692963614.0291624,179083540.0,318.0,319.0,94505.0
1692963614.0291624,179085980.0,319.0,322.0,94505.0
1692963614.030163,179088420.0,322.0,326.0,94505.0
1692963614.030163,179090860.0,320.0,328.0,94505.0
1692963614.0311627,179093304.0,330.0,321.0,94505.0
1692963614.0311627,179095744.0,330.0,330.0,94505.0
1692963614.0311627,179098184.0,322.0,325.0,94505.0
1692963614.0321627,179100628.0,323.0,323.0,94505.0
1692963614.0321627,179103068.0,308.0,329.0,94505.0
1692963614.0882382,179105512.0,316.0,318.0,94505.0
1692963614.089239,179107952.0,321.0,306.0,94505.0
1692963614.089239,179110392.0,322.0,325.0,94505.0
1692963614.089239,179112832.0,324.0,334.0,94505.0
1692963614.0902386,179115276.0,327.0,325.0,94505.0
1692963614.0902386,179117716.0,328.0,326.0,94505.0
1692963614.0912383,179120156.0,320.0,322.0,94505.0
1692963614.0912383,179122596.0,314.0,320.0,94505.0
1692963614.0922382,179125040.0,316.0,323.0,94505.0
1692963614.0922382,179127480.0,318.0,322.0,94505.0
1692963614.093238,179129920.0,322.0,326.0,94505.0
1692963614.093238,179132364.0,327.0,326.0,94505.0
1692963614.0942388,179134804.0,330.0,323.0,94505.0
1692963614.0942388,179137244.0,329.0,332.0,94505.0
1692963614.0942388,179139688.0,318.0,326.0,94505.0
1692963614.0952384,179142128.0,318.0,319.0,94505.0
1692963614.0952384,179144568.0,320.0,322.0,94505.0
1692963614.0962381,179147012.0,324.0,325.0,94505.0
1692963614.0962381,179149452.0,318.0,331.0,94505.0
1692963614.0972373,179151900.0,328.0,328.0,94505.0
1692963614.0972373,179154336.0,328.0,324.0,94505.0
1692963614.0982387,179156776.0,324.0,326.0,94505.0
1692963614.0982387,179159216.0,323.0,329.0,94505.0
1692963614.0982387,179161660.0,318.0,321.0,94341.0
1692963614.0992408,179164368.0,319.0,316.0,94341.0
1692963614.0992408,179166812.0,319.0,324.0,94341.0
1692963614.100238,179169252.0,325.0,324.0,94341.0
1692963614.150775,179171692.0,324.0,323.0,94341.0
1692963614.150775,179174132.0,323.0,328.0,94341.0
1692963614.1517751,179176576.0,329.0,327.0,94341.0
1692963614.1517751,179179016.0,326.0,326.0,94341.0
1692963614.152775,179181460.0,318.0,320.0,94341.0
1692963614.152775,179183900.0,318.0,319.0,94341.0
1692963614.1537752,179186340.0,315.0,318.0,94341.0
1692963614.1537752,179188780.0,317.0,324.0,94341.0
1692963614.1537752,179191224.0,326.0,331.0,94341.0
1692963614.1547751,179193664.0,331.0,326.0,94341.0
1692963614.1547751,179196104.0,333.0,327.0,94341.0
1692963614.1557765,179198544.0,320.0,326.0,94341.0
1692963614.1557765,179200988.0,305.0,321.0,94341.0
