timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
31833168.0,1.0,2.0,511.0
31834824.0,1.0,2.0,510.0
31836480.0,1.0,2.0,510.0
31838136.0,20.0,2.0,511.0
31839880.0,355.0,1.0,511.0
31841712.0,648.0,650.0,511.0
31843716.0,648.0,650.0,511.0
31845728.0,648.0,650.0,510.0
31847728.0,578.0,651.0,510.0
31849732.0,356.0,651.0,511.0
31851736.0,77.0,2.0,511.0
31853480.0,1.0,2.0,511.0
31855136.0,1.0,2.0,511.0
31856796.0,1.0,2.0,511.0
31858452.0,45.0,2.0,511.0
31860196.0,380.0,1.0,511.0
31862028.0,648.0,650.0,511.0
31864032.0,648.0,650.0,510.0
31866036.0,648.0,650.0,511.0
31868040.0,574.0,651.0,511.0
31870048.0,331.0,569.0,511.0
31872052.0,67.0,2.0,511.0
31873796.0,1.0,2.0,510.0
31875452.0,1.0,2.0,511.0
31877108.0,1.0,2.0,511.0
31878768.0,77.0,2.0,511.0
31880508.0,403.0,76.0,511.0
31882428.0,648.0,650.0,511.0
31884432.0,648.0,650.0,511.0
31886436.0,648.0,650.0,510.0
31888444.0,561.0,650.0,510.0
31890448.0,304.0,356.0,510.0
31892452.0,35.0,2.0,510.0
31894200.0,1.0,2.0,511.0
31895856.0,1.0,2.0,510.0
31897512.0,1.0,2.0,511.0
31899168.0,116.0,2.0,510.0
31901000.0,455.0,316.0,511.0
31903004.0,648.0,651.0,511.0
31905008.0,648.0,650.0,511.0
31907016.0,633.0,651.0,511.0
31909020.0,520.0,650.0,511.0
31911032.0,239.0,100.0,511.0
31913028.0,1.0,2.0,511.0
31914688.0,1.0,2.0,510.0
31916344.0,1.0,2.0,511.0
31918000.0,1.0,2.0,511.0
31919656.0,177.0,1.0,511.0
31921488.0,528.0,608.0,511.0
31923492.0,647.0,651.0,510.0
31925500.0,647.0,650.0,511.0
31927504.0,615.0,650.0,511.0
31929508.0,486.0,651.0,495.0
31931516.0,190.0,2.0,495.0
31933344.0,1.0,2.0,496.0
31935000.0,1.0,2.0,495.0
31936656.0,1.0,2.0,495.0
31938312.0,1.0,2.0,495.0
31939972.0,204.0,2.0,495.0
31941804.0,568.0,650.0,495.0
31943808.0,648.0,650.0,495.0
31945812.0,648.0,650.0,495.0
31947820.0,607.0,650.0,495.0
31949832.0,467.0,651.0,496.0
31951828.0,175.0,2.0,496.0
31953660.0,1.0,2.0,495.0
31955316.0,1.0,2.0,495.0
