timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
392323400.0,477.0,651.0,479.0
392325492.0,133.0,1.0,483.0
392327412.0,0.0,2.0,480.0
392329152.0,1.0,2.0,480.0
392330896.0,1.0,1.0,477.0
392332648.0,38.0,2.0,482.0
392334472.0,329.0,219.0,480.0
392336564.0,647.0,650.0,479.0
392338664.0,647.0,650.0,481.0
392340748.0,647.0,650.0,481.0
392342844.0,598.0,650.0,480.0
392344944.0,244.0,10.0,482.0
392346940.0,0.0,2.0,482.0
392348688.0,1.0,2.0,479.0
392350428.0,1.0,1.0,481.0
392352172.0,0.0,2.0,481.0
392353916.0,221.0,1.0,478.0
392355832.0,536.0,650.0,483.0
392357928.0,648.0,650.0,479.0
392360016.0,647.0,650.0,480.0
392362112.0,648.0,650.0,480.0
392364204.0,397.0,575.0,478.0
392366296.0,73.0,2.0,479.0
392368136.0,1.0,2.0,484.0
392369872.0,0.0,2.0,479.0
392371616.0,0.0,2.0,477.0
392373356.0,103.0,1.0,480.0
392375276.0,415.0,634.0,478.0
392377368.0,647.0,650.0,480.0
392379460.0,647.0,650.0,481.0
392381560.0,648.0,650.0,485.0
392383648.0,519.0,650.0,483.0
392385740.0,167.0,2.0,482.0
392387656.0,1.0,2.0,483.0
392389400.0,1.0,2.0,483.0
392391144.0,0.0,1.0,485.0
392392888.0,1.0,2.0,481.0
392394632.0,267.0,71.0,485.0
392396636.0,593.0,650.0,484.0
392398728.0,647.0,650.0,481.0
392400824.0,647.0,650.0,481.0
392402912.0,647.0,650.0,482.0
392405008.0,315.0,236.0,482.0
392407100.0,11.0,2.0,483.0
392408932.0,1.0,2.0,482.0
392410676.0,1.0,2.0,484.0
392412420.0,1.0,2.0,485.0
392414160.0,178.0,1.0,484.0
392416080.0,495.0,650.0,481.0
392418172.0,648.0,650.0,483.0
392420264.0,647.0,650.0,482.0
392422356.0,647.0,650.0,480.0
392424456.0,439.0,650.0,483.0
392426544.0,109.0,2.0,482.0
392428460.0,1.0,2.0,483.0
392430204.0,1.0,2.0,484.0
392431948.0,1.0,2.0,481.0
392433692.0,74.0,2.0,482.0
392435524.0,373.0,438.0,482.0
392437616.0,647.0,650.0,482.0
392439708.0,647.0,650.0,479.0
392441800.0,647.0,650.0,485.0
392443892.0,560.0,650.0,486.0
392445984.0,208.0,2.0,484.0
392447904.0,1.0,2.0,478.0
392449648.0,1.0,2.0,481.0
392451392.0,0.0,2.0,483.0
392453136.0,1.0,2.0,483.0
392454880.0,233.0,1.0,482.0
392456796.0,544.0,650.0,481.0
392458888.0,647.0,650.0,484.0
392460980.0,647.0,650.0,481.0
392463076.0,647.0,650.0,482.0
392465168.0,367.0,436.0,484.0
392467260.0,47.0,2.0,482.0
392469088.0,1.0,2.0,483.0
392470832.0,1.0,2.0,486.0
392472584.0,1.0,2.0,483.0
392474320.0,117.0,1.0,484.0
392476240.0,437.0,650.0,479.0
392478332.0,647.0,650.0,482.0
392480424.0,647.0,650.0,480.0
392482516.0,647.0,650.0,480.0
392484608.0,519.0,650.0,479.0
392486704.0,159.0,1.0,479.0
392488620.0,0.0,2.0,479.0
392490364.0,1.0,2.0,479.0
392492108.0,0.0,1.0,482.0
392493848.0,16.0,2.0,482.0
392495684.0,313.0,181.0,479.0
392497776.0,641.0,650.0,481.0
392499868.0,647.0,650.0,481.0
392501960.0,647.0,650.0,479.0
392504052.0,625.0,650.0,481.0
392506144.0,267.0,44.0,481.0
392508148.0,0.0,2.0,481.0
392509892.0,1.0,2.0,481.0
392511636.0,0.0,2.0,482.0
392513380.0,0.0,2.0,481.0
392515124.0,197.0,1.0,479.0
392517040.0,508.0,650.0,483.0
392519136.0,647.0,650.0,479.0
392521228.0,647.0,650.0,483.0
392523320.0,647.0,650.0,482.0
392525412.0,416.0,575.0,481.0
392527504.0,94.0,2.0,480.0
392529336.0,1.0,2.0,483.0
392531080.0,1.0,2.0,482.0
392532824.0,1.0,2.0,481.0
392534568.0,73.0,2.0,483.0
392536400.0,376.0,434.0,481.0
392538492.0,647.0,650.0,480.0
392540584.0,647.0,650.0,477.0
392542676.0,647.0,650.0,480.0
392544768.0,561.0,650.0,479.0
392546860.0,197.0,2.0,481.0
392548780.0,1.0,2.0,481.0
392550524.0,1.0,2.0,482.0
392552268.0,1.0,1.0,479.0
392554012.0,0.0,2.0,482.0
392555756.0,243.0,1.0,482.0
392557672.0,554.0,650.0,480.0
392559764.0,648.0,650.0,479.0
392561856.0,647.0,650.0,480.0
392563952.0,647.0,650.0,483.0
392566044.0,366.0,413.0,479.0
392568136.0,53.0,2.0,481.0
392569964.0,1.0,2.0,480.0
392571708.0,0.0,2.0,483.0
392573452.0,0.0,2.0,478.0
392575196.0,126.0,2.0,480.0
392577116.0,454.0,650.0,448.0
392579208.0,647.0,650.0,448.0
392581300.0,647.0,650.0,447.0
392583400.0,647.0,650.0,448.0
392585484.0,492.0,651.0,451.0
392587580.0,141.0,2.0,447.0
392589496.0,0.0,2.0,452.0
392591240.0,1.0,2.0,447.0
392592984.0,1.0,2.0,450.0
392594728.0,14.0,2.0,451.0
392596556.0,313.0,209.0,449.0
392598652.0,639.0,650.0,447.0
392600744.0,647.0,650.0,450.0
392602836.0,648.0,650.0,451.0
392604928.0,624.0,651.0,447.0
392607020.0,258.0,15.0,450.0
392609028.0,0.0,2.0,449.0
392610768.0,0.0,2.0,451.0
392612512.0,1.0,1.0,449.0
392614256.0,1.0,2.0,447.0
392616000.0,202.0,1.0,449.0
392617920.0,517.0,650.0,452.0
392620012.0,647.0,650.0,448.0
392622104.0,647.0,650.0,447.0
392624196.0,647.0,650.0,450.0
392626296.0,402.0,537.0,449.0
392628380.0,80.0,2.0,450.0
392630212.0,1.0,2.0,449.0
392631956.0,1.0,2.0,448.0
392633708.0,0.0,2.0,449.0
392635444.0,80.0,2.0,448.0
392637276.0,379.0,434.0,449.0
392639368.0,648.0,650.0,449.0
392641460.0,647.0,650.0,447.0
392643552.0,647.0,650.0,450.0
392645648.0,557.0,650.0,448.0
392647736.0,203.0,1.0,449.0
392649656.0,0.0,2.0,448.0
392651400.0,0.0,2.0,449.0
392653152.0,1.0,1.0,447.0
392654888.0,0.0,2.0,450.0
392656628.0,251.0,1.0,450.0
392658548.0,567.0,650.0,448.0
392660640.0,647.0,650.0,448.0
392662732.0,647.0,650.0,447.0
392664828.0,647.0,650.0,447.0
392666920.0,363.0,392.0,452.0
392669012.0,45.0,2.0,447.0
392670840.0,1.0,2.0,448.0
392672584.0,1.0,2.0,449.0
392674328.0,1.0,2.0,450.0
392676072.0,122.0,1.0,373.0
392677992.0,455.0,650.0,374.0
392680084.0,647.0,650.0,377.0
392682176.0,647.0,650.0,377.0
392684268.0,647.0,650.0,375.0
392686360.0,492.0,651.0,376.0
392688452.0,143.0,1.0,377.0
392690372.0,0.0,2.0,372.0
392692116.0,1.0,2.0,372.0
392693860.0,0.0,1.0,375.0
392695604.0,20.0,2.0,378.0
392697432.0,317.0,173.0,375.0
392699528.0,643.0,650.0,375.0
392701620.0,647.0,650.0,375.0
392703712.0,647.0,650.0,373.0
392705804.0,607.0,650.0,376.0
392707896.0,247.0,17.0,374.0
392709904.0,0.0,2.0,374.0
392711644.0,1.0,2.0,374.0
392713388.0,0.0,1.0,377.0
392715132.0,1.0,2.0,375.0
392716876.0,206.0,1.0,374.0
392718796.0,525.0,650.0,376.0
392720888.0,647.0,650.0,378.0
392722980.0,647.0,650.0,375.0
392725072.0,647.0,650.0,376.0
392727164.0,406.0,533.0,373.0
392729256.0,83.0,2.0,377.0
392731088.0,0.0,2.0,376.0
392732832.0,0.0,2.0,374.0
392734576.0,1.0,2.0,374.0
392736320.0,91.0,1.0,376.0
392738160.0,398.0,480.0,372.0
392740244.0,647.0,650.0,376.0
392742336.0,647.0,650.0,376.0
392744428.0,647.0,650.0,372.0
392746520.0,552.0,650.0,376.0
392748612.0,184.0,1.0,375.0
392750532.0,1.0,2.0,375.0
392752276.0,1.0,2.0,376.0
392754020.0,1.0,1.0,375.0
392755764.0,0.0,2.0,373.0
392757504.0,249.0,1.0,373.0
392759424.0,570.0,650.0,377.0
392761516.0,647.0,650.0,376.0
392763612.0,647.0,650.0,375.0
392765700.0,647.0,650.0,375.0
392767792.0,355.0,416.0,374.0
392769896.0,34.0,2.0,373.0
392771720.0,1.0,2.0,377.0
392773460.0,1.0,2.0,373.0
392775204.0,1.0,2.0,377.0
392776948.0,122.0,1.0,310.0
392778872.0,459.0,650.0,308.0
392780960.0,647.0,650.0,311.0
392783052.0,647.0,650.0,309.0
392785144.0,647.0,650.0,309.0
392787236.0,479.0,650.0,308.0
392789336.0,132.0,2.0,309.0
392791248.0,1.0,2.0,307.0
392792992.0,0.0,2.0,308.0
392794736.0,1.0,1.0,311.0
392796480.0,21.0,2.0,308.0
392798308.0,331.0,211.0,309.0
392800400.0,647.0,650.0,311.0
392802496.0,647.0,650.0,307.0
392804588.0,647.0,650.0,310.0
392806680.0,603.0,650.0,310.0
392808772.0,245.0,42.0,307.0
392810776.0,1.0,2.0,307.0
392812520.0,1.0,2.0,308.0
392814264.0,1.0,1.0,307.0
392816008.0,1.0,2.0,308.0
392817752.0,205.0,1.0,311.0
392819672.0,537.0,650.0,308.0
392821768.0,647.0,650.0,311.0
392823856.0,647.0,650.0,309.0
392825948.0,647.0,650.0,310.0
392828040.0,395.0,548.0,310.0
392830132.0,69.0,2.0,309.0
392831964.0,1.0,2.0,308.0
392833708.0,0.0,2.0,308.0
392835452.0,1.0,1.0,309.0
392837196.0,85.0,2.0,307.0
392839028.0,398.0,478.0,309.0
392841120.0,647.0,650.0,307.0
392843212.0,647.0,650.0,308.0
392845304.0,647.0,650.0,309.0
392847396.0,532.0,650.0,308.0
392849488.0,177.0,1.0,308.0
392851408.0,1.0,2.0,310.0
392853152.0,1.0,2.0,310.0
392854896.0,0.0,1.0,310.0
392856640.0,0.0,2.0,309.0
392858380.0,267.0,38.0,308.0
392860388.0,593.0,650.0,310.0
392862480.0,647.0,650.0,311.0
392864572.0,647.0,650.0,308.0
392866664.0,647.0,650.0,308.0
392868756.0,326.0,348.0,311.0
392870848.0,21.0,2.0,310.0
392872680.0,1.0,2.0,311.0
392874424.0,1.0,2.0,309.0
392876168.0,1.0,2.0,260.0
392877912.0,161.0,1.0,258.0
392879828.0,492.0,650.0,258.0
392881924.0,647.0,650.0,258.0
392884016.0,647.0,650.0,259.0
392886108.0,647.0,650.0,259.0
392888200.0,439.0,651.0,257.0
392890292.0,107.0,1.0,260.0
392892212.0,1.0,2.0,258.0
392893952.0,1.0,2.0,259.0
392895700.0,0.0,1.0,260.0
392897440.0,48.0,2.0,259.0
392899272.0,365.0,347.0,258.0
392901364.0,647.0,650.0,259.0
392903460.0,647.0,650.0,258.0
392905552.0,647.0,650.0,258.0
392907644.0,559.0,650.0,260.0
392909736.0,215.0,1.0,259.0
392911652.0,1.0,1.0,258.0
392913396.0,1.0,2.0,260.0
392915140.0,1.0,1.0,260.0
392916884.0,0.0,2.0,260.0
392918628.0,226.0,1.0,258.0
392920544.0,548.0,650.0,259.0
392922640.0,647.0,650.0,259.0
392924732.0,647.0,650.0,258.0
392926824.0,647.0,650.0,259.0
392928916.0,369.0,507.0,260.0
392931008.0,59.0,2.0,258.0
392932840.0,1.0,2.0,258.0
392934584.0,0.0,2.0,259.0
392936328.0,0.0,2.0,259.0
392938072.0,113.0,2.0,258.0
392939988.0,442.0,591.0,258.0
392942080.0,647.0,650.0,260.0
392944172.0,647.0,650.0,259.0
392946268.0,647.0,650.0,260.0
392948360.0,490.0,650.0,258.0
392950452.0,151.0,1.0,261.0
392952372.0,0.0,2.0,259.0
392954112.0,1.0,2.0,259.0
392955856.0,0.0,1.0,257.0
392957600.0,1.0,1.0,259.0
392959344.0,294.0,115.0,259.0
392961436.0,624.0,650.0,258.0
392963532.0,647.0,650.0,260.0
392965624.0,647.0,650.0,257.0
392967716.0,618.0,650.0,260.0
392969808.0,281.0,222.0,258.0
392971900.0,0.0,2.0,258.0
392973644.0,1.0,2.0,259.0
392975388.0,1.0,2.0,218.0
392977132.0,0.0,2.0,218.0
392978876.0,192.0,1.0,218.0
392980796.0,518.0,650.0,218.0
392982892.0,647.0,650.0,219.0
392984980.0,647.0,650.0,218.0
392987072.0,647.0,650.0,218.0
392989164.0,415.0,651.0,218.0
392991256.0,100.0,2.0,218.0
392993172.0,1.0,2.0,218.0
392994916.0,1.0,2.0,219.0
392996660.0,1.0,1.0,219.0
392998404.0,80.0,2.0,218.0
393000236.0,391.0,427.0,218.0
393002336.0,647.0,650.0,218.0
393004420.0,647.0,650.0,218.0
393006512.0,647.0,650.0,219.0
393008608.0,524.0,650.0,217.0
393010700.0,188.0,1.0,220.0
393012616.0,1.0,2.0,219.0
393014360.0,0.0,2.0,219.0
393016104.0,1.0,1.0,219.0
393017848.0,1.0,2.0,217.0
393019592.0,268.0,1.0,219.0
393021512.0,582.0,650.0,218.0
393023608.0,647.0,650.0,220.0
393025696.0,647.0,650.0,218.0
393027788.0,647.0,650.0,217.0
393029880.0,339.0,465.0,220.0
393031972.0,47.0,2.0,218.0
393033804.0,1.0,2.0,218.0
393035548.0,0.0,2.0,218.0
393037292.0,1.0,1.0,219.0
393039036.0,140.0,2.0,219.0
393040952.0,469.0,650.0,217.0
393043044.0,647.0,650.0,219.0
393045136.0,647.0,650.0,217.0
393047228.0,647.0,650.0,218.0
393049324.0,463.0,650.0,218.0
393051416.0,131.0,1.0,219.0
393053332.0,1.0,2.0,218.0
393055076.0,1.0,2.0,218.0
393056820.0,1.0,1.0,219.0
393058564.0,40.0,2.0,218.0
393060396.0,349.0,266.0,219.0
393062488.0,647.0,650.0,219.0
393064580.0,647.0,650.0,219.0
393066672.0,647.0,650.0,219.0
393068764.0,558.0,650.0,218.0
393070856.0,239.0,75.0,219.0
393072864.0,1.0,2.0,219.0
393074608.0,1.0,2.0,219.0
393076348.0,1.0,1.0,193.0
393078096.0,1.0,2.0,193.0
393079836.0,225.0,1.0,193.0
393081756.0,543.0,650.0,194.0
393083848.0,647.0,650.0,192.0
393085940.0,647.0,650.0,192.0
393088032.0,647.0,650.0,193.0
393090128.0,372.0,533.0,193.0
393092220.0,79.0,2.0,193.0
393094052.0,1.0,2.0,192.0
393095796.0,0.0,2.0,192.0
393097536.0,1.0,2.0,193.0
393099280.0,99.0,1.0,192.0
393101112.0,416.0,523.0,193.0
393103204.0,647.0,650.0,192.0
393105296.0,647.0,650.0,193.0
393107388.0,647.0,650.0,192.0
393109484.0,504.0,650.0,193.0
393111576.0,186.0,1.0,193.0
393113492.0,1.0,2.0,193.0
393115236.0,1.0,2.0,193.0
393116980.0,1.0,1.0,193.0
393118728.0,0.0,2.0,192.0
393120468.0,289.0,53.0,192.0
393122472.0,604.0,650.0,193.0
393124564.0,647.0,650.0,193.0
393126660.0,647.0,650.0,192.0
393128752.0,612.0,650.0,192.0
393130844.0,308.0,362.0,192.0
393132936.0,31.0,2.0,193.0
393134764.0,1.0,2.0,193.0
393136508.0,0.0,2.0,191.0
393138252.0,0.0,1.0,192.0
393139996.0,169.0,1.0,192.0
393141916.0,503.0,650.0,194.0
393144008.0,647.0,650.0,194.0
393146100.0,647.0,650.0,194.0
393148192.0,647.0,650.0,193.0
393150284.0,421.0,650.0,192.0
