global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693397107.0640333,3733351008.0,648.0,668.0,571.0
1693397107.0640333,3733353188.0,649.0,669.0,571.0
1693397107.0650437,3733355368.0,648.0,668.0,571.0
1693397107.0650437,3733357548.0,649.0,553.0,571.0
1693397107.066044,3733359728.0,310.0,15.0,571.0
1693397107.066044,3733361820.0,2.0,17.0,571.0
1693397107.066044,3733363740.0,2.0,17.0,571.0
1693397107.0670435,3733365656.0,2.0,17.0,571.0
1693397107.0670435,3733367572.0,2.0,94.0,571.0
1693397107.068044,3733369492.0,319.0,666.0,571.0
1693397107.068044,3733371672.0,649.0,669.0,571.0
1693397107.068044,3733373852.0,649.0,669.0,571.0
1693397107.0690436,3733376032.0,648.0,668.0,571.0
1693397107.0690436,3733378212.0,622.0,392.0,571.0
1693397107.0700436,3733380388.0,182.0,16.0,571.0
1693397107.0700436,3733382484.0,2.0,17.0,571.0
1693397107.0710435,3733384400.0,2.0,17.0,571.0
1693397107.0710435,3733386320.0,2.0,17.0,571.0
1693397107.0710435,3733388236.0,2.0,300.0,571.0
1693397107.0720434,3733390244.0,508.0,667.0,571.0
1693397107.0720434,3733392424.0,648.0,669.0,571.0
1693397107.0730443,3733394604.0,648.0,668.0,571.0
1693397107.0730443,3733396780.0,648.0,668.0,571.0
1693397107.0740433,3733398960.0,497.0,262.0,571.0
1693397107.0740433,3733401140.0,35.0,16.0,571.0
1693397107.0740433,3733403148.0,2.0,16.0,571.0
1693397107.075044,3733405064.0,2.0,17.0,571.0
1693397107.075044,3733406984.0,2.0,16.0,571.0
1693397107.075044,3733408900.0,124.0,490.0,571.0
1693397107.1234531,3733411080.0,648.0,668.0,571.0
1693397107.1244543,3733413260.0,649.0,669.0,571.0
1693397107.1244543,3733415440.0,649.0,668.0,571.0
1693397107.1254542,3733417620.0,649.0,591.0,571.0
1693397107.1254542,3733419800.0,358.0,46.0,570.0
1693397107.1254542,3733421892.0,2.0,16.0,571.0
1693397107.1264532,3733423808.0,2.0,17.0,571.0
1693397107.127454,3733425728.0,2.0,17.0,571.0
1693397107.127454,3733427648.0,2.0,55.0,570.0
1693397107.127454,3733429564.0,254.0,645.0,570.0
1693397107.1284535,3733431744.0,649.0,669.0,571.0
1693397107.1284535,3733433924.0,648.0,669.0,570.0
1693397107.1294544,3733436104.0,649.0,668.0,571.0
1693397107.1294544,3733438284.0,649.0,467.0,571.0
1693397107.1294544,3733440460.0,227.0,15.0,571.0
1693397107.1304536,3733442556.0,2.0,16.0,570.0
1693397107.1304536,3733444472.0,2.0,17.0,571.0
1693397107.1304536,3733446392.0,2.0,16.0,571.0
1693397107.1314538,3733448308.0,2.0,216.0,571.0
1693397107.1314538,3733450316.0,451.0,667.0,571.0
1693397107.1314538,3733452496.0,648.0,669.0,571.0
1693397107.132454,3733454676.0,649.0,668.0,571.0
