global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401185.5489147,25626724.0,589.0,650.0,514.0
1693401185.5489147,25628728.0,515.0,650.0,514.0
1693401185.5499148,25630736.0,291.0,289.0,515.0
1693401185.5499148,25632740.0,70.0,2.0,514.0
1693401185.5509143,25634484.0,1.0,2.0,514.0
1693401185.5509143,25636140.0,1.0,1.0,514.0
1693401185.551914,25637796.0,1.0,2.0,514.0
1693401185.551914,25639452.0,195.0,1.0,513.0
1693401185.551914,25641284.0,465.0,504.0,514.0
1693401185.5529146,25643292.0,648.0,650.0,514.0
1693401185.5529146,25645296.0,647.0,650.0,515.0
1693401185.5539143,25647300.0,568.0,650.0,515.0
1693401185.5539143,25649308.0,471.0,650.0,515.0
1693401185.5539143,25651320.0,236.0,36.0,514.0
1693401185.5549138,25653228.0,35.0,2.0,514.0
1693401185.5549138,25654972.0,0.0,2.0,514.0
1693401185.5559144,25656632.0,0.0,1.0,515.0
1693401185.5559144,25658284.0,11.0,2.0,515.0
1693401185.5559144,25660028.0,255.0,1.0,515.0
1693401185.556916,25661860.0,526.0,650.0,514.0
1693401185.556916,25663864.0,648.0,650.0,514.0
1693401185.557914,25665872.0,648.0,650.0,514.0
1693401185.557914,25667876.0,558.0,650.0,514.0
1693401185.5589132,25669884.0,429.0,651.0,514.0
1693401185.5589132,25671888.0,198.0,1.0,514.0
1693401185.5589132,25673720.0,20.0,2.0,514.0
1693401185.5599146,25675460.0,1.0,2.0,514.0
1693401185.5599146,25677120.0,0.0,2.0,514.0
1693401185.5609143,25678776.0,43.0,2.0,514.0
1693401185.5609143,25680520.0,307.0,1.0,514.0
1693401185.5619142,25682352.0,577.0,650.0,514.0
1693401185.5619142,25684356.0,648.0,650.0,514.0
1693401185.5619142,25686368.0,636.0,650.0,514.0
1693401185.5629144,25688364.0,544.0,651.0,514.0
1693401185.5629144,25690372.0,400.0,651.0,514.0
1693401185.60997,25692376.0,163.0,1.0,515.0
1693401185.6109703,25694216.0,1.0,2.0,515.0
1693401185.6109703,25695864.0,1.0,2.0,515.0
1693401185.6119697,25697520.0,1.0,2.0,514.0
1693401185.6119697,25699176.0,83.0,2.0,515.0
1693401185.6129704,25700920.0,350.0,33.0,514.0
1693401185.6129704,25702840.0,621.0,650.0,515.0
1693401185.6139708,25704844.0,647.0,650.0,515.0
