global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401044.7055528,16054760.0,199.0,1.0,515.0
1693401044.7055528,16056588.0,468.0,650.0,515.0
1693401044.7065527,16058604.0,648.0,650.0,515.0
1693401044.7065527,16060600.0,648.0,650.0,515.0
1693401044.7065527,16062604.0,648.0,650.0,515.0
1693401044.707553,16064608.0,489.0,651.0,515.0
1693401044.707553,16066616.0,186.0,1.0,515.0
1693401044.707553,16068444.0,1.0,2.0,515.0
1693401044.7085536,16070104.0,0.0,2.0,515.0
1693401044.7085536,16071760.0,1.0,2.0,514.0
1693401044.7095547,16073416.0,0.0,2.0,515.0
1693401044.7095547,16075072.0,215.0,1.0,514.0
1693401044.7095547,16076904.0,485.0,650.0,514.0
1693401044.7105575,16078908.0,648.0,650.0,515.0
1693401044.7105575,16080916.0,648.0,651.0,515.0
1693401044.7105575,16082920.0,648.0,650.0,515.0
1693401044.7115538,16084924.0,476.0,651.0,515.0
1693401044.7115538,16086932.0,170.0,1.0,515.0
1693401044.7115538,16088760.0,1.0,2.0,514.0
1693401044.7125528,16090416.0,1.0,2.0,515.0
1693401044.7125528,16092076.0,1.0,2.0,515.0
1693401044.7125528,16093728.0,1.0,1.0,515.0
1693401044.7135565,16095388.0,235.0,1.0,515.0
1693401044.7135565,16097220.0,501.0,650.0,515.0
1693401044.7135565,16099224.0,648.0,650.0,515.0
1693401044.714553,16101228.0,647.0,650.0,515.0
1693401044.714553,16103232.0,648.0,651.0,515.0
1693401044.714553,16105240.0,449.0,651.0,515.0
1693401044.7155552,16107244.0,147.0,1.0,515.0
1693401044.7155552,16109076.0,1.0,2.0,503.0
1693401044.7165532,16110732.0,1.0,2.0,502.0
1693401044.7165532,16112388.0,1.0,2.0,502.0
1693401044.7165532,16114044.0,28.0,2.0,503.0
1693401044.765273,16115788.0,281.0,82.0,502.0
1693401044.766274,16117708.0,545.0,650.0,503.0
1693401044.766274,16119712.0,647.0,651.0,502.0
1693401044.7672737,16121720.0,648.0,650.0,503.0
1693401044.7672737,16123724.0,647.0,650.0,502.0
1693401044.7682738,16125728.0,391.0,563.0,503.0
1693401044.7682738,16127732.0,114.0,2.0,503.0
1693401044.7682738,16129564.0,1.0,2.0,502.0
1693401044.7692738,16131224.0,1.0,1.0,502.0
1693401044.7692738,16132876.0,0.0,2.0,503.0
1693401044.7702737,16134532.0,59.0,2.0,502.0
1693401044.7702737,16136280.0,316.0,237.0,503.0
1693401044.7702737,16138284.0,586.0,650.0,503.0
1693401044.7712746,16140296.0,648.0,650.0,503.0
1693401044.7712746,16142292.0,647.0,650.0,502.0
1693401044.7722743,16144300.0,634.0,650.0,503.0
1693401044.7722743,16146304.0,323.0,313.0,503.0
1693401044.7722743,16148312.0,69.0,2.0,502.0
1693401044.7732742,16150056.0,0.0,2.0,503.0
1693401044.7732742,16151712.0,1.0,2.0,503.0
1693401044.774274,16153368.0,1.0,2.0,502.0
1693401044.774274,16155024.0,114.0,1.0,502.0
1693401044.775274,16156856.0,383.0,477.0,502.0
1693401044.775274,16158860.0,627.0,650.0,502.0
1693401044.776275,16160864.0,648.0,650.0,502.0
1693401044.776275,16162872.0,647.0,650.0,503.0
1693401044.776275,16164880.0,571.0,651.0,502.0
1693401044.7772737,16166880.0,261.0,87.0,502.0
1693401044.7772737,16168800.0,26.0,2.0,502.0
1693401044.7782753,16170544.0,0.0,2.0,502.0
1693401044.7782753,16172200.0,1.0,2.0,502.0
1693401044.7782753,16173856.0,1.0,2.0,502.0
1693401044.8297915,16175512.0,165.0,1.0,502.0
1693401044.8307927,16177344.0,439.0,650.0,502.0
1693401044.8307927,16179348.0,648.0,650.0,502.0
1693401044.8317924,16181356.0,648.0,651.0,503.0
1693401044.8317924,16183360.0,647.0,650.0,503.0
1693401044.8327925,16185364.0,521.0,650.0,502.0
1693401044.8327925,16187372.0,213.0,1.0,502.0
1693401044.8327925,16189200.0,4.0,2.0,503.0
1693401044.8337922,16190856.0,1.0,2.0,502.0
1693401044.8337922,16192520.0,1.0,2.0,502.0
1693401044.8347926,16194172.0,1.0,2.0,502.0
1693401044.8347926,16195828.0,181.0,1.0,502.0
1693401044.8357933,16197656.0,459.0,650.0,502.0
1693401044.8357933,16199664.0,648.0,650.0,502.0
1693401044.8357933,16201668.0,648.0,650.0,503.0
1693401044.8367937,16203672.0,647.0,650.0,502.0
1693401044.8367937,16205680.0,495.0,651.0,503.0
1693401044.837793,16207684.0,192.0,1.0,503.0
1693401044.837793,16209516.0,0.0,2.0,493.0
1693401044.8387947,16211180.0,0.0,2.0,492.0
1693401044.8387947,16212828.0,0.0,2.0,492.0
1693401044.8397925,16214484.0,1.0,2.0,492.0
1693401044.8397925,16216140.0,211.0,1.0,492.0
1693401044.8397925,16217972.0,486.0,650.0,492.0
1693401044.840794,16219980.0,647.0,650.0,493.0
1693401044.840794,16221984.0,648.0,650.0,492.0
1693401044.840794,16223988.0,648.0,650.0,492.0
1693401044.8417914,16225996.0,488.0,651.0,493.0
1693401044.8417914,16228000.0,180.0,2.0,492.0
1693401044.8427913,16229828.0,1.0,2.0,493.0
1693401044.8427913,16231488.0,1.0,2.0,492.0
1693401044.8427913,16233144.0,1.0,2.0,492.0
1693401044.843791,16234800.0,0.0,2.0,492.0
1693401044.843791,16236456.0,228.0,1.0,492.0
1693401044.843791,16238288.0,500.0,650.0,492.0
1693401044.8912196,16240292.0,648.0,650.0,492.0
1693401044.8912196,16242300.0,648.0,651.0,493.0
1693401044.89222,16244304.0,648.0,650.0,493.0
1693401044.89222,16246308.0,451.0,651.0,493.0
1693401044.8932195,16248312.0,155.0,2.0,493.0
1693401044.8932195,16250144.0,0.0,2.0,493.0
1693401044.8932195,16251800.0,1.0,1.0,492.0
1693401044.8942196,16253456.0,1.0,2.0,492.0
1693401044.8942196,16255116.0,17.0,2.0,492.0
1693401044.8952196,16256860.0,270.0,68.0,492.0
1693401044.8952196,16258776.0,539.0,650.0,493.0
1693401044.8952196,16260784.0,648.0,651.0,493.0
1693401044.8962195,16262788.0,647.0,650.0,492.0
1693401044.8962195,16264792.0,648.0,650.0,492.0
1693401044.8972197,16266796.0,399.0,571.0,492.0
1693401044.8972197,16268804.0,121.0,2.0,492.0
1693401044.8972197,16270636.0,0.0,2.0,492.0
1693401044.8982189,16272292.0,0.0,2.0,492.0
1693401044.8982189,16273948.0,1.0,2.0,492.0
1693401044.8992198,16275604.0,54.0,2.0,492.0
1693401044.8992198,16277348.0,315.0,226.0,493.0
1693401044.8992198,16279352.0,579.0,650.0,493.0
1693401044.9002194,16281360.0,648.0,650.0,493.0
1693401044.9002194,16283364.0,648.0,650.0,492.0
1693401044.9002194,16285368.0,625.0,651.0,492.0
1693401044.9012198,16287376.0,323.0,312.0,492.0
1693401044.9012198,16289380.0,70.0,2.0,492.0
1693401044.9012198,16291124.0,0.0,2.0,493.0
1693401044.9022195,16292780.0,0.0,2.0,493.0
1693401044.9022195,16294436.0,1.0,2.0,492.0
1693401044.9032195,16296092.0,108.0,1.0,492.0
1693401044.9032195,16297924.0,388.0,486.0,492.0
1693401044.9032195,16299928.0,632.0,650.0,493.0
1693401044.9042196,16301936.0,647.0,650.0,493.0
1693401044.9541452,16303940.0,648.0,651.0,493.0
1693401044.9551494,16305944.0,570.0,651.0,492.0
1693401044.9551494,16307952.0,273.0,104.0,493.0
1693401044.9561455,16309956.0,31.0,2.0,488.0
1693401044.9561455,16311700.0,0.0,2.0,488.0
1693401044.9561455,16313360.0,1.0,1.0,487.0
1693401044.9571445,16315012.0,0.0,2.0,488.0
1693401044.9571445,16316668.0,168.0,1.0,487.0
1693401044.9581456,16318500.0,444.0,650.0,488.0
1693401044.9581456,16320504.0,648.0,650.0,487.0
1693401044.9591465,16322512.0,647.0,650.0,488.0
1693401044.9591465,16324516.0,648.0,650.0,488.0
1693401044.9591465,16326520.0,497.0,651.0,488.0
1693401044.9601455,16328528.0,212.0,2.0,488.0
1693401044.9601455,16330360.0,13.0,2.0,488.0
1693401044.9611456,16332100.0,1.0,2.0,488.0
1693401044.9611456,16333756.0,1.0,2.0,488.0
1693401044.9611456,16335412.0,1.0,2.0,488.0
1693401044.9621456,16337072.0,213.0,1.0,487.0
1693401044.9621456,16338904.0,493.0,651.0,488.0
1693401044.9631464,16340908.0,648.0,650.0,488.0
1693401044.9631464,16342912.0,648.0,650.0,488.0
1693401044.9641464,16344920.0,647.0,651.0,488.0
1693401044.9641464,16346924.0,459.0,651.0,488.0
