global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load cell value (3)
1692797271.6497543,55008900.0,5.0,91.0,0.01
1692797271.7137542,55108668.0,4.0,55.0,0.01
1692797271.838755,55208448.0,3.0,37.0,-0.0
1692797271.963754,55308164.0,2.0,32.0,-0.0
1692797272.0277543,55407948.0,3.0,30.0,0.01
1692797272.1537545,55507780.0,1.0,31.0,-0.0
1692797272.2147543,55607556.0,1.0,30.0,-0.0
1692797272.3357542,55707324.0,1.0,31.0,-0.01
1692797272.4617543,55807108.0,1.0,31.0,-0.0
1692797272.5237544,55906904.0,1.0,34.0,0.01
1692797272.6507542,56006684.0,1.0,37.0,0.04
1692797272.7117543,56106468.0,205.0,89.0,0.94
1692797272.8357542,56206276.0,392.0,228.0,1.97
1692797272.9617543,56306096.0,535.0,350.0,4.54
1692797273.023754,56405912.0,640.0,507.0,22.71
1692797273.1507542,56505744.0,640.0,572.0,45.14
1692797273.2127542,56605536.0,641.0,603.0,60.95
1692797273.3357544,56705336.0,641.0,622.0,62.16
1692797273.3987544,56805116.0,641.0,628.0,36.18
1692797273.5287542,56904896.0,642.0,632.0,7.49
1692797273.649754,57004652.0,640.0,634.0,0.52
1692797273.711754,57104384.0,642.0,635.0,0.4
1692797273.8379982,57204164.0,642.0,633.0,0.27
1692797273.8999984,57303908.0,642.0,636.0,0.08
1692797274.0273628,57403680.0,642.0,633.0,0.05
1692797274.149363,57503452.0,630.0,638.0,0.46
1692797274.2113633,57603256.0,397.0,561.0,6.49
1692797274.340363,57703056.0,207.0,407.0,22.98
1692797274.3983629,57802836.0,3.0,226.0,38.86
1692797274.523363,57902596.0,2.0,112.0,45.27
1692797274.5903628,58002356.0,1.0,62.0,36.86
1692797274.7113628,58102152.0,2.0,42.0,15.27
1692797274.836363,58201932.0,1.0,34.0,1.52
1692797274.898918,58301736.0,1.0,32.0,-0.18
1692797275.0239215,58401548.0,1.0,29.0,0.5
1692797275.085918,58501356.0,1.0,30.0,2.28
1692797275.211918,58601176.0,1.0,32.0,0.76
1692797275.3369458,58700972.0,1.0,32.0,-1.8
1692797275.401945,58800796.0,2.0,33.0,-11.27
1692797275.5239449,58900616.0,0.0,33.0,-27.0
1692797275.5859458,59000416.0,141.0,52.0,-40.64
1692797275.7109451,59100244.0,349.0,181.0,-49.08
1692797275.8382926,59200044.0,509.0,323.0,-54.02
1692797275.9002972,59299840.0,641.0,477.0,-56.35
1692797276.0262926,59399624.0,642.0,560.0,-53.19
1692797276.0862925,59499404.0,642.0,597.0,-33.7
1692797276.2122927,59599192.0,642.0,617.0,4.88
1692797276.2742922,59698956.0,642.0,629.0,44.42
1692797276.4012923,59798752.0,641.0,633.0,71.07
1692797276.5235674,59898540.0,641.0,633.0,84.98
