global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189959.7124736,60831668.0,642.0,644.0,0.0
1692189959.713474,60833412.0,642.0,644.0,0.0
1692189959.713474,60835156.0,411.0,247.0,0.0
1692189959.7144737,60836900.0,0.0,1.0,0.0
1692189959.7144737,60838296.0,1.0,0.0,0.0
1692189959.7154772,60839692.0,1.0,0.0,0.0
1692189959.7154772,60841084.0,1.0,0.0,0.0
1692189959.7164745,60842480.0,0.0,0.0,0.0
1692189959.7164745,60843876.0,0.0,0.0,0.0
1692189959.7164745,60845272.0,311.0,644.0,0.0
1692189959.7174742,60847016.0,642.0,643.0,0.0
1692189959.7174742,60848756.0,642.0,644.0,0.0
1692189959.718474,60850500.0,642.0,645.0,0.0
1692189959.718474,60852252.0,643.0,644.0,0.0
1692189959.718474,60853988.0,642.0,645.0,0.0
1692189959.7194736,60855732.0,275.0,0.0,0.0
1692189959.7194736,60857304.0,0.0,1.0,0.0
1692189959.7194736,60858696.0,1.0,0.0,0.0
1692189959.7204733,60860092.0,1.0,1.0,0.0
1692189959.7204733,60861488.0,1.0,0.0,0.0
1692189959.7204733,60862880.0,1.0,0.0,0.0
1692189959.721476,60864276.0,0.0,299.0,0.0
1692189959.721476,60865848.0,476.0,644.0,0.0
1692189959.721476,60867600.0,642.0,644.0,0.0
1692189959.7224736,60869336.0,646.0,650.0,0.0
1692189959.7224736,60871076.0,648.0,650.0,0.0
1692189959.7224736,60872820.0,646.0,647.0,0.0
1692189959.723474,60874564.0,617.0,645.0,0.0
1692189959.723474,60876308.0,115.0,0.0,0.0
1692189959.723474,60877884.0,0.0,0.0,0.0
1692189959.7244737,60879272.0,1.0,0.0,0.0
1692189959.7244737,60880668.0,1.0,1.0,0.0
1692189959.7244737,60882064.0,1.0,0.0,0.0
1692189959.7254739,60883456.0,1.0,0.0,0.0
1692189959.7254739,60884852.0,146.0,646.0,0.0
1692189959.7254739,60886596.0,648.0,650.0,0.0
1692189959.726474,60888340.0,644.0,646.0,0.0
1692189959.726474,60890084.0,642.0,644.0,0.0
1692189959.726474,60891828.0,642.0,644.0,0.0
1692189959.7763565,60893572.0,643.0,645.0,0.0
1692189959.7773564,60895316.0,444.0,325.0,0.0
1692189959.7773564,60897060.0,0.0,1.0,0.0
1692189959.7783563,60898456.0,1.0,0.0,0.0
1692189959.7783563,60899852.0,1.0,0.0,0.0
1692189959.7783563,60901244.0,0.0,1.0,0.0
1692189959.7793565,60902640.0,0.0,0.0,0.0
1692189959.7793565,60904036.0,1.0,42.0,0.0
1692189959.7803564,60905516.0,323.0,644.0,0.0
1692189959.7803564,60907260.0,642.0,645.0,0.0
1692189959.7813563,60909004.0,642.0,644.0,0.0
1692189959.7813563,60910748.0,642.0,645.0,0.0
1692189959.7823577,60912492.0,642.0,644.0,0.0
1692189959.7823577,60914236.0,643.0,645.0,0.0
1692189959.7823577,60915980.0,270.0,0.0,0.0
1692189959.7833574,60917552.0,0.0,1.0,0.0
1692189959.7833574,60918944.0,1.0,1.0,0.0
1692189959.784356,60920340.0,0.0,0.0,0.0
1692189959.784356,60921736.0,0.0,1.0,0.0
1692189959.784356,60923128.0,0.0,0.0,0.0
1692189959.7853565,60924524.0,0.0,274.0,0.0
1692189959.7853565,60926092.0,459.0,644.0,0.0
1692189959.7863562,60927836.0,642.0,644.0,0.0
1692189959.7863562,60929580.0,642.0,644.0,0.0
1692189959.7863562,60931324.0,642.0,644.0,0.0
1692189959.7873561,60933068.0,642.0,644.0,0.0
1692189959.7873561,60934812.0,623.0,646.0,0.0
1692189959.7883563,60936556.0,126.0,0.0,0.0
1692189959.7883563,60938128.0,0.0,1.0,0.0
1692189959.7883563,60939520.0,1.0,0.0,0.0
1692189959.789356,60940916.0,1.0,1.0,0.0
1692189959.789356,60942308.0,0.0,1.0,0.0
1692189959.790356,60943704.0,0.0,0.0,0.0
1692189959.790356,60945100.0,133.0,609.0,0.0
1692189959.790356,60946844.0,642.0,644.0,0.0
1692189959.7913563,60948588.0,642.0,644.0,0.0
1692189959.7913563,60950332.0,642.0,644.0,0.0
1692189959.7913563,60952076.0,643.0,646.0,0.0
1692189959.7923558,60953820.0,648.0,650.0,0.0
1692189959.7923558,60955564.0,447.0,321.0,0.0
1692189959.7923558,60957304.0,0.0,1.0,0.0
1692189959.8382514,60958700.0,0.0,1.0,0.0
1692189959.8382514,60960096.0,1.0,0.0,0.0
1692189959.8392515,60961492.0,0.0,0.0,0.0
1692189959.8392515,60962888.0,1.0,0.0,0.0
1692189959.8402514,60964280.0,1.0,0.0,0.0
1692189959.8402514,60965676.0,250.0,644.0,0.0
1692189959.8412519,60967420.0,642.0,644.0,0.0
1692189959.8412519,60969164.0,642.0,644.0,0.0
1692189959.8422513,60970908.0,642.0,644.0,0.0
1692189959.8422513,60972652.0,642.0,644.0,0.0
1692189959.8422513,60974396.0,642.0,645.0,0.0
1692189959.843252,60976148.0,328.0,0.0,0.0
1692189959.843252,60977712.0,0.0,1.0,0.0
1692189959.8442514,60979104.0,0.0,1.0,0.0
1692189959.8442514,60980500.0,1.0,0.0,0.0
1692189959.8452506,60981892.0,1.0,1.0,0.0
1692189959.8452506,60983288.0,0.0,1.0,0.0
1692189959.8462515,60984684.0,0.0,184.0,0.0
1692189959.8462515,60986252.0,438.0,644.0,0.0
1692189959.8462515,60987996.0,642.0,644.0,0.0
1692189959.8472524,60989740.0,642.0,644.0,0.0
1692189959.8472524,60991484.0,642.0,644.0,0.0
1692189959.848253,60993228.0,642.0,644.0,0.0
1692189959.848253,60994972.0,642.0,645.0,0.0
1692189959.8492506,60996716.0,153.0,0.0,0.0
1692189959.8492506,60998288.0,0.0,1.0,0.0
1692189959.8492506,60999688.0,0.0,1.0,0.0
1692189959.8502517,61001076.0,1.0,0.0,0.0
1692189959.8502517,61002472.0,0.0,0.0,0.0
1692189959.8512511,61003864.0,0.0,0.0,0.0
1692189959.8512511,61005260.0,101.0,554.0,0.0
1692189959.8512511,61007004.0,642.0,644.0,0.0
1692189959.852251,61008748.0,642.0,644.0,0.0
1692189959.852251,61010492.0,642.0,644.0,0.0
1692189959.852251,61012232.0,642.0,644.0,0.0
1692189959.8532512,61013976.0,642.0,644.0,0.0
1692189959.8532512,61015724.0,474.0,388.0,0.0
1692189959.8532512,61017464.0,0.0,1.0,0.0
1692189959.8542516,61018860.0,0.0,0.0,0.0
1692189959.9009967,61020256.0,1.0,1.0,0.0
1692189959.9019954,61021652.0,1.0,0.0,0.0
1692189959.9019954,61023044.0,0.0,1.0,0.0
1692189959.9019954,61024440.0,0.0,0.0,0.0
1692189959.9029949,61025836.0,231.0,644.0,0.0
1692189959.9029949,61027580.0,642.0,644.0,0.0
1692189959.903996,61029324.0,642.0,644.0,0.0
1692189959.903996,61031068.0,642.0,644.0,0.0
1692189959.9049976,61032812.0,642.0,644.0,0.0
1692189959.9049976,61034556.0,642.0,645.0,0.0
1692189959.9059963,61036300.0,351.0,77.0,0.0
1692189959.9059963,61037956.0,0.0,0.0,0.0
1692189959.9069955,61039348.0,0.0,0.0,0.0
1692189959.9069955,61040744.0,1.0,0.0,0.0
1692189959.9079955,61042140.0,1.0,0.0,0.0
1692189959.9079955,61043536.0,0.0,0.0,0.0
1692189959.9079955,61044932.0,1.0,160.0,0.0
1692189959.908996,61046500.0,430.0,644.0,0.0
1692189959.908996,61048240.0,642.0,644.0,0.0
1692189959.9099956,61049988.0,642.0,645.0,0.0
1692189959.9099956,61051732.0,644.0,648.0,0.0
