global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load cell value (3)
1692797824.8999646,180941968.0,314.0,316.0,1.38
1692797824.9009645,181029788.0,314.0,297.0,1.38
1692797824.9009645,181031112.0,320.0,307.0,1.38
1692797824.9009645,181032424.0,325.0,315.0,1.38
1692797824.901964,181033744.0,328.0,323.0,1.38
1692797824.901964,181035064.0,327.0,327.0,1.38
1692797824.901964,181036380.0,329.0,331.0,1.38
1692797824.902964,181037696.0,326.0,331.0,1.38
1692797824.902964,181039008.0,331.0,335.0,1.38
1692797824.902964,181040328.0,325.0,329.0,1.38
1692797825.0259638,181041644.0,317.0,319.0,-1.11
1692797825.0259638,181129596.0,315.0,299.0,-1.11
1692797825.026964,181130916.0,324.0,310.0,-1.11
1692797825.0279644,181132228.0,326.0,317.0,-1.11
1692797825.0279644,181133552.0,326.0,324.0,-1.11
1692797825.0279644,181134860.0,327.0,327.0,-1.11
1692797825.028964,181136180.0,328.0,332.0,-1.11
1692797825.028964,181137504.0,326.0,334.0,-1.11
1692797825.028964,181138816.0,325.0,332.0,-1.11
1692797825.029964,181140136.0,326.0,333.0,-1.11
1692797825.0879636,181141448.0,324.0,328.0,-2.56
1692797825.0889692,181229392.0,322.0,310.0,-2.56
1692797825.0889692,181230732.0,323.0,312.0,-2.56
1692797825.0899637,181232060.0,317.0,312.0,-2.56
1692797825.0899637,181233396.0,324.0,319.0,-2.56
1692797825.0909636,181234736.0,328.0,325.0,-2.56
1692797825.0909636,181236068.0,328.0,329.0,-2.56
1692797825.0909636,181237404.0,328.0,333.0,-2.56
1692797825.0919645,181238732.0,325.0,334.0,-2.56
1692797825.1519668,181240072.0,323.0,333.0,-2.56
1692797825.2139637,181241400.0,321.0,329.0,4.13
1692797825.2139637,181329152.0,314.0,306.0,4.13
1692797825.2149642,181330468.0,321.0,308.0,4.13
1692797825.2149642,181331788.0,324.0,314.0,4.13
1692797825.2159638,181333116.0,325.0,318.0,4.13
1692797825.2159638,181334440.0,325.0,321.0,4.13
1692797825.2159638,181335764.0,321.0,323.0,4.13
1692797825.216964,181337096.0,320.0,325.0,4.13
1692797825.216964,181338416.0,325.0,330.0,4.13
1692797825.216964,181339736.0,327.0,332.0,4.13
1692797825.3367271,181341052.0,328.0,335.0,28.73
1692797825.3377278,181428960.0,317.0,316.0,28.73
1692797825.3377278,181430304.0,316.0,310.0,28.73
1692797825.3377278,181431640.0,314.0,308.0,28.73
1692797825.338727,181432980.0,324.0,315.0,28.73
1692797825.338727,181434312.0,325.0,319.0,28.73
1692797825.338727,181435656.0,326.0,325.0,28.73
1692797825.3397272,181436988.0,327.0,330.0,28.73
1692797825.3397272,181438320.0,328.0,333.0,28.73
1692797825.3397272,181439660.0,325.0,334.0,28.73
1692797825.401727,181440996.0,327.0,335.0,74.82
1692797825.402727,181528756.0,313.0,318.0,74.82
1692797825.402727,181530088.0,315.0,310.0,74.82
1692797825.4037275,181531428.0,319.0,308.0,74.82
1692797825.4037275,181532772.0,320.0,309.0,74.82
1692797825.404727,181534104.0,320.0,312.0,74.82
1692797825.404727,181535444.0,325.0,319.0,74.82
1692797825.404727,181536788.0,328.0,324.0,74.82
1692797825.4057264,181538120.0,328.0,329.0,74.82
1692797825.4057264,181539452.0,330.0,334.0,74.82
1692797825.5267272,181540780.0,328.0,335.0,120.54
1692797825.5267272,181628556.0,315.0,326.0,120.54
1692797825.5277271,181629896.0,314.0,315.0,120.54
1692797825.5277271,181631244.0,317.0,307.0,120.54
1692797825.5277271,181632576.0,317.0,305.0,120.54
1692797825.528727,181633904.0,322.0,312.0,120.54
1692797825.528727,181635260.0,326.0,317.0,120.54
1692797825.528727,181636592.0,327.0,324.0,120.54
1692797825.529727,181637928.0,330.0,330.0,120.54
1692797825.529727,181639284.0,328.0,332.0,120.54
1692797825.5881338,181640616.0,321.0,330.0,140.12
1692797825.5881338,181728376.0,314.0,328.0,140.12
